instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.009844064712524414,False,0.07759571075439453,False
instance_10.lp,0.26635193824768066,False,0.33272218704223633,False
instance_12.lp,1.120041847229004,False,0.4926609992980957,False
instance_15.lp,3.427044630050659,False,0.8719925880432129,False
instance_17.lp,17.166826009750366,False,1.5756051540374756,False
instance_19.lp,28.303208112716675,False,2.3603403568267822,False
instance_21.lp,42.59431219100952,False,4.804387331008911,False
instance_23.lp,106.38807153701782,False,8.67223310470581,False
instance_25.lp,184.3383584022522,False,14.130058765411377,False
instance_27.lp,241.16814160346985,False,20.96399450302124,False
instance_29.lp,470.5238354206085,False,29.256714582443237,False
