instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.010347604751586914,False,0.06224799156188965,False
instance_10.lp,0.2661006450653076,False,0.14945173263549805,False
instance_12.lp,1.169893503189087,False,0.17761802673339844,False
instance_15.lp,3.2752504348754883,False,0.2255854606628418,False
instance_17.lp,17.618223190307617,False,0.3092963695526123,False
instance_19.lp,28.597081184387207,False,0.5808594226837158,False
instance_21.lp,43.733495473861694,False,0.4846179485321045,False
instance_23.lp,110.83535099029541,False,0.5996849536895752,False
instance_25.lp,187.9339439868927,False,0.6277921199798584,False
instance_27.lp,244.21620512008667,False,0.7004687786102295,False
instance_29.lp,463.0937328338623,False,0.8365371227264404,False
