instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.009387969970703125,False,0.07517528533935547,False
instance_10.lp,0.31653738021850586,False,0.28865671157836914,False
instance_12.lp,1.5706169605255127,False,0.45464563369750977,False
instance_15.lp,4.328919887542725,False,0.8656132221221924,False
instance_17.lp,23.13704538345337,False,1.5804576873779297,False
instance_19.lp,37.68244457244873,False,3.0363919734954834,False
instance_21.lp,57.64542531967163,False,5.321223258972168,False
instance_23.lp,144.16650581359863,False,7.4145827293396,False
instance_25.lp,250.33290910720825,False,9.992408037185669,False
instance_27.lp,321.3817195892334,False,21.878718614578247,False
instance_29.lp,599.7121529579163,False,32.95446729660034,False
