instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.03529238700866699,False,0.19608497619628906,False
instance_10.lp,0.516991376876831,False,2.5910022258758545,False
instance_12.lp,1.8712806701660156,False,5.23401141166687,False
instance_15.lp,5.229965448379517,False,13.217668294906616,False
instance_17.lp,26.083659648895264,False,23.107935190200806,False
instance_19.lp,41.17296600341797,False,36.55531597137451,False
instance_21.lp,66.64599800109863,False,55.479060888290405,False
instance_23.lp,157.81990790367126,False,55.36786937713623,False
instance_25.lp,251.1573896408081,False,81.57832527160645,False
instance_27.lp,333.85545587539673,False,113.67550897598267,False
instance_29.lp,588.9279417991638,False,146.63061094284058,False
