instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.009353399276733398,False,0.09282279014587402,False
instance_10.lp,0.3668227195739746,False,0.21680760383605957,False
instance_12.lp,1.5699987411499023,False,0.3152163028717041,False
instance_15.lp,4.075660228729248,False,0.39046621322631836,False
instance_17.lp,23.687304735183716,False,0.5382916927337646,False
instance_19.lp,41.62640357017517,False,0.728355884552002,False
instance_21.lp,61.28370189666748,False,0.8341200351715088,False
instance_23.lp,157.28831481933594,False,1.0484437942504883,False
instance_25.lp,259.21497631073,False,1.178088665008545,False
instance_27.lp,322.1318266391754,False,1.5014550685882568,False
instance_29.lp,598.174135684967,False,1.7615768909454346,False
