instance,clingo-duration,clingo-timeout-occured,newground-duration,newground-timeout-occured
instance_05.lp,0.009552478790283203,False,0.11963963508605957,False
instance_10.lp,0.2660787105560303,False,2.148073196411133,False
instance_12.lp,1.0682315826416016,False,9.094255447387695,False
instance_15.lp,3.0238142013549805,False,39.547154903411865,False
instance_17.lp,15.85125994682312,False,100.73527979850769,False
instance_19.lp,25.433939456939697,False,378.61485743522644,False
instance_21.lp,38.52747082710266,False,911.2360682487488,False
instance_23.lp,96.2475528717041,False,1800.113288640976,True
instance_25.lp,161.3957417011261,False,1800.020007610321,True
instance_27.lp,213.44729351997375,False,1800.0726475715637,True
instance_29.lp,379.26789712905884,False,1800.0386154651642,True
instance_50.lp,403.77050948143005,False,1800.1640269756317,True
