instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,14981.9482421875,False,1118.02734375,False,85.3046875,False,80.431640625,False
instance_0012.lp,818946.2041015625,False,34801.91015625,False,132.4482421875,False,126.146484375,False
instance_0014.lp,3451027.7236328125,False,122678.5693359375,False,179.7041015625,False,175.2421875,False
instance_0016.lp,17452039.184570312,True,525469.3857421875,False,243.8154296875,False,235.1630859375,False
instance_0018.lp,9223372036854775807,True,1569309.4951171875,False,311.1875,False,300.69921875,False
instance_0020.lp,9223372036854775807,True,3128271.986328125,False,376.4267578125,False,370.380859375,False
instance_0030.lp,24.0,True,17863020.0,True,928.033203125,False,856.30078125,False
instance_0040.lp,48.0,True,18923060.0,True,1750.6865234375,False,1614.5849609375,False
instance_0050.lp,80.0,True,21105424.0,True,2776.6259765625,False,2595.1240234375,False
instance_0060.lp,120.0,True,21216524.0,True,4048.921875,False,3806.7685546875,False
instance_0070.lp,164.0,True,9223372036854775807,True,5438.66796875,False,5224.7763671875,False
instance_0080.lp,212.0,True,21277176.0,True,7214.4873046875,False,6866.7587890625,False
instance_0090.lp,272.0,True,9223372036854775807,True,9717.828125,False,8749.1806640625,False
instance_0100.lp,340.0,True,9223372036854775807,True,12120.01953125,True,10827.521484375,False
instance_0110.lp,428.0,True,9223372036854775807,True,10902.978515625,True,10779.5146484375,True
instance_0120.lp,512.0,True,21138576.0,True,10843.328125,True,10823.4404296875,True
