instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,46300.8623046875,False,2687.5361328125,False,85.2841796875,False,82.455078125,False
instance_0012.lp,680642.55859375,False,29304.8955078125,False,133.201171875,False,127.021484375,False
instance_0014.lp,4253816.861328125,False,150931.3203125,False,181.212890625,False,177.041015625,False
instance_0016.lp,22780963.465820312,True,683019.6923828125,False,245.0615234375,False,237.287109375,False
instance_0018.lp,9223372036854775807,True,2431772.619140625,False,315.65234375,False,305.9501953125,False
instance_0020.lp,9223372036854775807,True,5126164.072265625,False,382.7158203125,False,378.505859375,False
instance_0030.lp,28.0,True,18632276.0,True,935.623046875,False,883.1015625,False
instance_0040.lp,56.0,True,9223372036854775807,True,1781.72265625,False,1651.2138671875,False
instance_0050.lp,92.0,True,21070728.0,True,2822.0810546875,False,2649.638671875,False
instance_0060.lp,132.0,True,9223372036854775807,True,4099.2841796875,False,3865.4501953125,False
instance_0070.lp,180.0,True,21230312.0,True,5517.6484375,False,5321.291015625,False
instance_0080.lp,236.0,True,9223372036854775807,True,7332.2978515625,False,6988.001953125,False
instance_0090.lp,312.0,True,21376476.0,True,9896.359375,False,8945.8779296875,False
instance_0100.lp,392.0,True,9223372036854775807,True,10986.1396484375,True,10978.5078125,True
