instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,30.55561637878418,False,3.609384059906006,False,3.9941062927246094,False,3.952775478363037,False
instance_0012.lp,1800,True,139.29833340644836,False,7.626842498779297,False,7.676465272903442,False
instance_0014.lp,1800,True,1511.1562180519104,False,10.758432626724243,False,10.989955425262451,False
instance_0016.lp,1800,True,1800,True,14.493027448654175,False,14.444988012313843,False
instance_0018.lp,1800,True,1800,True,23.5403995513916,False,22.02213454246521,False
instance_0020.lp,1800,True,1800,True,31.43773627281189,False,29.518932580947876,False
instance_0030.lp,1800,True,1800,True,104.00269627571106,False,99.67526268959045,False
instance_0040.lp,1800,True,1800,True,209.52769541740417,False,215.57128930091858,False
instance_0050.lp,1800,True,1800,True,399.19195199012756,False,383.29334330558777,False
instance_0060.lp,1800,True,1800,True,705.426754951477,False,676.8691675662994,False
instance_0070.lp,1800,True,1800,True,1113.80025100708,False,1129.9251339435577,False
instance_0080.lp,1800,True,1800,True,1666.6471202373505,False,1701.535574913025,False
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
