instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,1.1334123611450195,False,0.19186139106750488,False,2.790642738342285,False,2.7720251083374023,False
instance_0012.lp,50.09991192817688,False,4.284375429153442,False,4.0462963581085205,False,3.623481512069702,False
instance_0014.lp,190.88329529762268,False,14.26406979560852,False,5.698516368865967,False,5.673075437545776,False
instance_0016.lp,1800,True,61.13289999961853,False,9.472632646560669,False,9.331596851348877,False
instance_0018.lp,1800,True,177.11921548843384,False,12.643776178359985,False,11.996098756790161,False
instance_0020.lp,1800,True,352.74325680732727,False,15.451254844665527,False,15.583062648773193,False
instance_0030.lp,1800,True,1800,True,50.05538606643677,False,56.97533392906189,False
instance_0040.lp,1800,True,1800,True,114.11232805252075,False,126.83132410049438,False
instance_0050.lp,1800,True,1800,True,248.57485437393188,False,259.7135627269745,False
instance_0060.lp,1800,True,1800,True,441.75475335121155,False,445.9301016330719,False
instance_0070.lp,1800,True,1800,True,700.7566063404083,False,649.5746657848358,False
instance_0080.lp,1800,True,1800,True,1012.6077914237976,False,1017.7467119693756,False
instance_0090.lp,1800,True,1800,True,1359.2221186161041,False,1397.5975756645203,False
instance_0100.lp,1800,True,1800,True,1792.5378761291504,True,1627.3822162151337,False
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
