instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.013479948043823242,False,0.0037031173706054688,False,2.409217596054077,False,2.391810894012451,False
instance_0012.lp,0.016333818435668945,False,0.0033903121948242188,False,6.315375804901123,False,6.585663557052612,False
instance_0014.lp,0.01873612403869629,False,0.011182308197021484,False,7.986438751220703,False,7.9361252784729,False
instance_0016.lp,0.5706648826599121,False,0.4984598159790039,False,14.183695316314697,False,14.44182825088501,False
instance_0018.lp,0.08844470977783203,False,0.1621081829071045,False,16.89773726463318,False,16.895907640457153,False
instance_0020.lp,0.042220354080200195,False,0.051116228103637695,False,26.937165021896362,False,26.890614986419678,False
instance_0030.lp,275.6208164691925,False,39.40528750419617,False,81.91059350967407,False,82.87570786476135,False
instance_0040.lp,1800,True,427.02868461608887,False,193.06150102615356,False,195.73902821540833,False
instance_0050.lp,1800,True,1800,True,374.0372803211212,False,383.47109150886536,False
instance_0060.lp,1800,True,1800,True,643.8159618377686,False,652.5744400024414,False
instance_0070.lp,1800,True,1800,True,1098.2093613147736,False,1106.8644461631775,False
instance_0080.lp,1800,True,1800,True,1544.006225824356,False,1656.5152959823608,False
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
