instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.029355525970458984,False,0.009868621826171875,False,3.787057399749756,False,3.804435968399048,False
instance_0012.lp,0.01795053482055664,False,0.009375333786010742,False,6.261133193969727,False,6.1971588134765625,False
instance_0014.lp,0.05939221382141113,False,0.08516287803649902,False,9.072267532348633,False,9.140326976776123,False
instance_0016.lp,0.943021297454834,False,0.5334372520446777,False,16.220065116882324,False,16.455292224884033,False
instance_0018.lp,58.80699324607849,False,13.59598970413208,False,22.865740060806274,False,21.320282220840454,False
instance_0020.lp,276.99253726005554,False,31.635244131088257,False,30.301144123077393,False,27.746602773666382,False
instance_0030.lp,1800,True,1800,True,94.89833450317383,False,94.55505871772766,False
instance_0040.lp,1800,True,1800,True,242.99192333221436,False,243.14222717285156,False
instance_0050.lp,1800,True,1800,True,475.29234313964844,False,479.8455786705017,False
instance_0060.lp,1800,True,1800,True,823.1253955364227,False,814.9129741191864,False
instance_0070.lp,1800,True,1800,True,1355.6588163375854,False,1262.5841896533966,False
instance_0080.lp,1800,True,1800,True,1786.900179386139,False,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
