instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,8058.486328125,False,409.6396484375,False,56.0859375,False,55.5703125,False
instance_0012.lp,36748.47265625,False,1483.9931640625,False,83.8544921875,False,81.62890625,False
instance_0014.lp,123498.0302734375,False,4102.7548828125,False,119.0068359375,False,116.9716796875,False
instance_0016.lp,334672.94140625,False,9542.0400390625,False,157.5263671875,False,156.1396484375,False
instance_0018.lp,789959.076171875,False,19630.6767578125,False,198.5078125,False,200.6982421875,False
instance_0020.lp,1684590.3818359375,False,36855.6181640625,False,253.1904296875,False,250.4833984375,False
instance_0030.lp,28647161.913085938,True,437198.4404296875,False,600.7314453125,False,586.921875,False
instance_0040.lp,9223372036854775807,True,2159382.7490234375,False,1138.59765625,False,1061.1240234375,False
instance_0050.lp,9223372036854775807,True,7151277.7197265625,False,1858.6162109375,False,1741.6318359375,False
instance_0060.lp,21918896.0,True,18774616.83203125,True,2706.6396484375,False,2552.470703125,False
instance_0070.lp,2274228.0,True,20928572.0,True,3680.4072265625,False,3514.4931640625,False
instance_0080.lp,312.0,True,9223372036854775807,True,4862.326171875,False,4644.4560546875,False
instance_0090.lp,404.0,True,21640444.0,True,6177.296875,False,5925.51953125,False
instance_0100.lp,504.0,True,9223372036854775807,True,7803.533203125,False,7365.21875,False
instance_0110.lp,616.0,True,9223372036854775807,True,9927.22265625,False,8924.6298828125,False
instance_0120.lp,736.0,True,9223372036854775807,True,11616.8466796875,False,10631.998046875,False
instance_0130.lp,868.0,True,9223372036854775807,True,14068.7607421875,False,12843.994140625,False
instance_0140.lp,1010.2314453125,True,9223372036854775807,True,14509.994140625,True,15054.11328125,True
instance_0150.lp,1160.0,True,9223372036854775807,True,11408.2587890625,True,11415.8154296875,True
