instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,5.643763780593872,False,0.5792567729949951,False,2.872225046157837,False,2.7189862728118896,False
instance_0012.lp,71.6643135547638,False,5.997061729431152,False,3.9645488262176514,False,3.9285101890563965,False
instance_0014.lp,455.9172372817993,False,27.657448530197144,False,5.5489418506622314,False,5.477553367614746,False
instance_0016.lp,1800,True,126.25287461280823,False,9.625774621963501,False,9.647704362869263,False
instance_0018.lp,1800,True,313.6696355342865,False,13.199463844299316,False,13.13941764831543,False
instance_0020.lp,1800,True,947.0003504753113,False,15.518691778182983,False,15.559568405151367,False
instance_0030.lp,1800,True,1800,True,57.78762984275818,False,57.71932125091553,False
instance_0040.lp,1800,True,1800,True,116.45081925392151,False,116.00018095970154,False
instance_0050.lp,1800,True,1800,True,218.76034259796143,False,218.44440841674805,False
instance_0060.lp,1800,True,1800,True,427.2061519622803,False,423.0620322227478,False
instance_0070.lp,1800,True,1800,True,687.2935035228729,False,721.666960477829,False
instance_0080.lp,1800,True,1800,True,1038.9439597129822,False,1012.5620000362396,False
instance_0090.lp,1800,True,1800,True,1329.2824037075043,False,1290.2488570213318,False
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
