instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,6.7529296875,False,6.3369140625,False,118.3427734375,False,113.390625,False
instance_0012.lp,6.3779296875,False,6.31640625,False,174.984375,False,165.822265625,False
instance_0014.lp,11.177734375,False,10.4501953125,False,245.587890625,False,235.125,False
instance_0016.lp,5115.857421875,False,1511.19140625,False,323.23828125,False,313.67578125,False
instance_0018.lp,385307.5556640625,False,69398.0634765625,False,413.78515625,False,401.951171875,False
instance_0020.lp,2003313.1796875,False,184574.8857421875,False,513.720703125,False,500.4365234375,False
instance_0030.lp,15708624.0,True,15499712.0,True,1280.8349609375,False,1152.59765625,False
instance_0040.lp,16.0,True,17623280.0,True,2348.599609375,False,2182.6044921875,False
instance_0050.lp,28.0,True,17602892.0,True,3745.5380859375,False,3495.52734375,False
instance_0060.lp,44.0,True,18548280.0,True,5406.5419921875,False,5109.845703125,False
instance_0070.lp,60.0,True,19440140.0,True,7424.4033203125,False,6994.5888671875,False
instance_0080.lp,84.0,True,9223372036854775807,True,10215.7294921875,False,11335.51171875,True
instance_0090.lp,100.0,True,20705004.0,True,12697.4326171875,True,13239.974609375,True
instance_0100.lp,128.0,True,9223372036854775807,True,11274.4521484375,True,11075.2197265625,True
instance_0110.lp,156.0,True,20778536.0,True,12394.9560546875,True,11710.5029296875,True
instance_0120.lp,184.0,True,21675316.0,True,11504.4921875,True,11819.6044921875,True
