instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.024556636810302734,False,0.0178680419921875,False,4.872834205627441,False,4.727013826370239,False
instance_0012.lp,0.6312119960784912,False,0.5939939022064209,False,7.3139119148254395,False,7.339055299758911,False
instance_0014.lp,47.091737031936646,False,12.34305477142334,False,10.903874397277832,False,10.963543891906738,False
instance_0016.lp,867.5542149543762,True,99.83457589149475,False,14.057177782058716,False,14.102608680725098,False
instance_0018.lp,445.934761762619,False,59.56475257873535,False,18.504093408584595,False,18.66395354270935,False
instance_0020.lp,1800,True,142.76937818527222,False,25.055888891220093,False,25.044851064682007,False
instance_0030.lp,1800,True,1800,True,103.08880519866943,False,102.37796187400818,False
instance_0040.lp,1800,True,1800,True,211.73665738105774,False,213.08207988739014,False
instance_0050.lp,1800,True,1800,True,469.6891362667084,False,453.8603706359863,False
instance_0060.lp,1800,True,1800,True,718.628919839859,False,722.5847930908203,False
instance_0070.lp,1800,True,1800,True,1079.5902547836304,False,1107.8183996677399,False
instance_0080.lp,1800,True,1800,True,1665.3659455776215,False,1704.0943574905396,False
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
