instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,6.555743455886841,False,0.8392441272735596,False,2.8119723796844482,False,2.461641311645508,False
instance_0012.lp,78.63733410835266,False,6.870508432388306,False,3.9738690853118896,False,3.9737460613250732,False
instance_0014.lp,448.18422770500183,False,34.109089851379395,False,6.7739245891571045,False,6.801924705505371,False
instance_0016.lp,1800,True,119.83529281616211,False,9.510174989700317,False,9.552377223968506,False
instance_0018.lp,1800,True,374.2027659416199,False,13.19761061668396,False,13.502790212631226,False
instance_0020.lp,1800,True,940.9641246795654,False,16.761396884918213,False,17.457074403762817,False
instance_0030.lp,1800,True,1800,True,50.11243176460266,False,49.44047832489014,False
instance_0040.lp,1800,True,1800,True,134.92687106132507,False,135.63241243362427,False
instance_0050.lp,1800,True,1800,True,208.24848914146423,False,208.82378792762756,False
instance_0060.lp,1800,True,1800,True,447.9382469654083,False,436.01409816741943,False
instance_0070.lp,1800,True,1800,True,621.7195091247559,False,668.2328677177429,False
instance_0080.lp,1800,True,1800,True,913.6334402561188,False,961.1816229820251,False
instance_0090.lp,1800,True,1800,True,1264.980699300766,False,1368.0655891895294,False
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
