instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.04308652877807617,False,0.0037887096405029297,False,1.2461159229278564,False,1.252511739730835,False
instance_0012.lp,0.3281707763671875,False,0.029957056045532227,False,1.7731359004974365,False,1.7871348857879639,False
instance_0014.lp,1.2501680850982666,False,0.08533287048339844,False,2.4834048748016357,False,2.52066969871521,False
instance_0016.lp,2.816195249557495,False,0.159104585647583,False,3.4683074951171875,False,3.449345588684082,False
instance_0018.lp,8.59803295135498,False,0.44968509674072266,False,5.001981735229492,False,4.881702899932861,False
instance_0020.lp,27.326744318008423,False,1.2555015087127686,False,7.610856771469116,False,7.378283262252808,False
instance_0030.lp,311.6376373767853,False,8.453873872756958,False,24.78731107711792,False,24.58932852745056,False
instance_0040.lp,1800,True,31.361891746520996,False,46.97908067703247,False,54.3957679271698,False
instance_0050.lp,1800,True,94.21472644805908,False,89.14987444877625,False,89.64955186843872,False
instance_0060.lp,1800,True,315.2345094680786,False,170.5990993976593,False,177.75941371917725,False
instance_0070.lp,1800,True,588.4099051952362,False,256.5754613876343,False,292.00961685180664,False
instance_0080.lp,1800,True,1348.7581963539124,True,381.0636775493622,False,425.22996163368225,False
instance_0090.lp,1800,True,1800,True,604.4983522891998,False,559.0343406200409,False
instance_0100.lp,1800,True,1800,True,793.9167847633362,False,730.5587992668152,False
instance_0110.lp,1800,True,1800,True,983.281964302063,False,950.2543063163757,False
instance_0120.lp,1800,True,1800,True,1361.8573994636536,False,1257.6086857318878,False
instance_0130.lp,1800,True,1800,True,1784.1825778484344,False,1595.8887526988983,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
