instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,8.07421875,False,7.4716796875,False,122.390625,False,115.029296875,False
instance_0012.lp,46498.6025390625,False,12730.3974609375,False,184.5859375,False,177.4052734375,False
instance_0014.lp,3222867.2978515625,False,246466.859375,False,257.646484375,False,249.779296875,False
instance_0016.lp,9223372036854775807,True,1613572.62890625,False,335.76953125,False,329.3779296875,False
instance_0018.lp,20687024.0,True,13289373.08203125,False,424.0849609375,False,426.208984375,False
instance_0020.lp,8.0,True,16690340.0,True,540.1669921875,False,534.7978515625,False
instance_0030.lp,20.0,True,16912040.0,True,1350.60546875,False,1226.6884765625,False
instance_0040.lp,32.0,True,9223372036854775807,True,2446.0205078125,False,2308.18359375,False
instance_0050.lp,56.0,True,21291620.0,True,3908.830078125,False,3688.0849609375,False
instance_0060.lp,84.0,True,20785944.0,True,5627.708984375,False,5400.720703125,False
instance_0070.lp,112.0,True,21423736.0,True,7764.9208984375,False,7392.54296875,False
instance_0080.lp,152.0,True,21258676.0,True,11622.685546875,True,11488.455078125,True
instance_0090.lp,192.0,True,21336012.0,True,11181.9755859375,True,11126.3154296875,True
instance_0100.lp,244.0,True,9223372036854775807,True,11551.771484375,True,11600.3896484375,True
instance_0110.lp,300.0,True,9223372036854775807,True,12348.6904296875,True,12304.302734375,True
