instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,421.6123046875,False,33.4609375,False,47.857421875,False,46.833984375,False
instance_0012.lp,3617.2509765625,False,158.751953125,False,73.8603515625,False,69.5517578125,False
instance_0014.lp,9964.4140625,False,357.9013671875,False,103.1396484375,False,96.591796875,False
instance_0016.lp,28906.236328125,False,887.568359375,False,137.6494140625,False,129.896484375,False
instance_0018.lp,35428.4951171875,False,967.052734375,False,167.927734375,False,161.59375,False
instance_0020.lp,72602.71875,False,1739.533203125,False,213.7275390625,False,202.25,False
instance_0030.lp,2054324.9072265625,False,29889.517578125,False,501.1962890625,False,470.4912109375,False
instance_0040.lp,10828459.629882812,True,121643.9560546875,False,938.9111328125,False,843.623046875,False
instance_0050.lp,9223372036854775807,True,458147.7578125,False,1566.5673828125,False,1400.015625,False
instance_0060.lp,9223372036854775807,True,1469228.4677734375,False,2295.279296875,False,2073.6328125,False
instance_0070.lp,9223372036854775807,True,2824969.2080078125,False,3065.30078125,False,2831.7646484375,False
instance_0080.lp,9223372036854775807,True,6086134.126953125,False,4105.3701171875,False,3741.7197265625,False
instance_0090.lp,9223372036854775807,True,10963987.78515625,False,5205.6259765625,False,4754.2607421875,False
instance_0100.lp,21026620.0,True,19974460.0,True,6368.7509765625,False,5923.822265625,False
instance_0110.lp,9434156.0,True,21392180.0,True,8295.0595703125,False,7208.7783203125,False
instance_0120.lp,1045684.0,True,9223372036854775807,True,9630.02734375,False,8562.66796875,False
instance_0130.lp,328.0,True,9223372036854775807,True,11753.125,False,10099.5234375,False
instance_0140.lp,384.0,True,9223372036854775807,True,9714.1806640625,True,9545.66015625,True
