instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,5030.8134765625,False,1387.7548828125,False,122.9609375,False,119.8955078125,False
instance_0012.lp,2070004.666015625,False,126174.7333984375,False,190.498046875,False,184.3818359375,False
instance_0014.lp,7213919.5625,False,394321.20703125,False,258.4130859375,False,250.58203125,False
instance_0016.lp,9223372036854775807,True,5567024.2255859375,False,334.8955078125,False,336.9482421875,False
instance_0018.lp,608864.0,True,15550172.0,True,436.7490234375,False,433.525390625,False
instance_0020.lp,8.0,True,16453964.0,True,543.9365234375,False,540.021484375,False
instance_0030.lp,20.0,True,18639112.0,True,1371.2880859375,False,1249.6787109375,False
instance_0040.lp,40.0,True,20010784.0,True,2511.1904296875,False,2351.689453125,False
instance_0050.lp,68.0,True,21422252.0,True,3977.84765625,False,3768.4892578125,False
instance_0060.lp,100.0,True,21201760.0,True,5713.74609375,False,5512.77734375,False
instance_0070.lp,140.0,True,20978904.0,True,7927.65625,False,7583.4189453125,False
instance_0080.lp,184.0,True,9223372036854775807,True,10935.9794921875,False,11727.341796875,True
instance_0090.lp,236.0,True,9223372036854775807,True,12538.3759765625,True,11972.18359375,True
instance_0100.lp,292.0,True,9223372036854775807,True,11695.826171875,True,11791.7470703125,True
instance_0110.lp,360.0,True,9223372036854775807,True,11863.4140625,True,12045.4755859375,True
instance_0120.lp,436.0,True,9223372036854775807,True,12875.82421875,True,12915.7451171875,True
