instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.9538538455963135,False,0.5677435398101807,False,4.841872930526733,False,4.809292793273926,False
instance_0012.lp,291.33954882621765,False,23.13887071609497,False,7.515793561935425,False,7.672624349594116,False
instance_0014.lp,1018.0037367343903,False,64.68899393081665,False,11.29293441772461,False,11.323239088058472,False
instance_0016.lp,1800,True,845.0449404716492,False,14.424995183944702,False,14.578774690628052,False
instance_0018.lp,1800,True,1800,True,20.424194812774658,False,20.34880304336548,False
instance_0020.lp,1800,True,1800,True,30.917810678482056,False,29.572316646575928,False
instance_0030.lp,1800,True,1800,True,92.06938624382019,False,91.01004552841187,False
instance_0040.lp,1800,True,1800,True,210.95342373847961,False,210.68865752220154,False
instance_0050.lp,1800,True,1800,True,482.0970253944397,False,490.14715456962585,False
instance_0060.lp,1800,True,1800,True,712.8171677589417,False,980.5687985420227,False
instance_0070.lp,1800,True,1800,True,1305.4218564033508,False,1470.814148902893,False
instance_0080.lp,1800,True,1800,True,1678.6496708393097,False,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
