instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,10.028228282928467,False,2.6595046520233154,False,3.8848836421966553,False,3.8625333309173584,False
instance_0012.lp,697.6280238628387,True,81.46699523925781,False,6.584122180938721,False,6.677029609680176,False
instance_0014.lp,1800,True,1014.3546476364136,False,10.959444284439087,False,11.121443271636963,False
instance_0016.lp,1800,True,1800,True,14.583640575408936,False,14.624550580978394,False
instance_0018.lp,1800,True,1800,True,20.011117696762085,False,20.180311679840088,False
instance_0020.lp,1800,True,1800,True,26.476670026779175,False,27.959248781204224,False
instance_0030.lp,1800,True,1800,True,90.9311683177948,False,87.98602628707886,False
instance_0040.lp,1800,True,1800,True,205.57555627822876,False,211.18017053604126,False
instance_0050.lp,1800,True,1800,True,487.3702402114868,False,454.43602561950684,False
instance_0060.lp,1800,True,1800,True,748.8807604312897,False,818.733118057251,False
instance_0070.lp,1800,True,1800,True,1104.8558375835419,False,1222.1393671035767,False
instance_0080.lp,1800,True,1800,True,1787.9031302928925,True,1803.9491000175476,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
