instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,6.7529296875,False,6.3369140625,False,79.1787109375,False,75.29296875,False
instance_0012.lp,6.3779296875,False,6.31640625,False,116.171875,False,106.2392578125,False
instance_0014.lp,2349.5087890625,False,320.8681640625,False,159.107421875,False,152.919921875,False
instance_0016.lp,11312.71484375,False,1020.89453125,False,217.998046875,False,205.013671875,False
instance_0018.lp,129860.1689453125,False,5981.0732421875,False,279.0068359375,False,262.9833984375,False
instance_0020.lp,402445.4873046875,False,16083.0107421875,False,336.5244140625,False,327.4970703125,False
instance_0030.lp,27162452.845703125,True,433410.10546875,False,817.7265625,False,755.3310546875,False
instance_0040.lp,9223372036854775807,True,8859147.493164062,False,1568.791015625,False,1410.7822265625,False
instance_0050.lp,7540896.0,True,18405856.0,True,2482.0,False,2267.515625,False
instance_0060.lp,44.0,True,18407164.0,True,3636.8330078125,False,3332.6455078125,False
instance_0070.lp,60.0,True,20347768.0,True,4826.611328125,False,4562.9638671875,False
instance_0080.lp,84.0,True,20753616.0,True,6459.8232421875,False,6021.8330078125,False
instance_0090.lp,100.0,True,19853668.0,True,8645.48828125,False,7632.7734375,False
instance_0100.lp,128.0,True,20819876.0,True,10627.2568359375,True,9455.2783203125,False
instance_0110.lp,156.0,True,20791980.0,True,10759.4765625,True,11476.97265625,True
instance_0120.lp,184.0,True,20963608.0,True,11271.9091796875,True,11143.46484375,True
instance_0130.lp,220.0,True,21539060.0,True,11102.7412109375,True,12100.7197265625,True
instance_0140.lp,260.0,True,9223372036854775807,True,11291.9951171875,True,12088.146484375,True
instance_0150.lp,296.0,True,9223372036854775807,True,12442.3173828125,True,12934.5009765625,True
instance_0180.lp,444.0,True,9223372036854775807,True,14536.59375,True,14673.048828125,True
instance_0220.lp,676.0,True,9223372036854775807,True,19605.0068359375,True,19711.3232421875,True
instance_0260.lp,956.0,True,9223372036854775807,True,25214.56640625,True,25313.7373046875,True
instance_0300.lp,1280.0,True,9223372036854775807,True,31707.3974609375,True,31949.9716796875,True
