instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.45095348358154297,False,0.04708385467529297,False,1.6161844730377197,False,1.6283767223358154,False
instance_0012.lp,2.241231918334961,False,0.1670541763305664,False,2.350254535675049,False,2.491513252258301,False
instance_0014.lp,7.645124912261963,False,0.4748234748840332,False,3.4454543590545654,False,3.4469211101531982,False
instance_0016.lp,20.46491575241089,False,1.1130387783050537,False,4.696355581283569,False,4.874918222427368,False
instance_0018.lp,42.61897087097168,False,2.026923179626465,False,6.213679075241089,False,6.318074464797974,False
instance_0020.lp,102.18379712104797,False,4.295525312423706,False,8.25003433227539,False,8.27260136604309,False
instance_0030.lp,1800,True,38.09168791770935,False,21.581106424331665,False,21.750959157943726,False
instance_0040.lp,1800,True,192.26439094543457,False,56.88777041435242,False,57.35247755050659,False
instance_0050.lp,1800,True,653.28777384758,False,93.6228563785553,False,95.5383825302124,False
instance_0060.lp,1800,True,1800,True,158.9014310836792,False,159.69242072105408,False
instance_0070.lp,1800,True,1800,True,287.85567355155945,False,290.5838770866394,False
instance_0080.lp,1800,True,1800,True,368.3575668334961,False,370.7901976108551,False
instance_0090.lp,1800,True,1800,True,531.2789702415466,False,520.4714212417603,False
instance_0100.lp,1800,True,1800,True,805.5344533920288,False,839.9465823173523,False
instance_0110.lp,1800,True,1800,True,948.7099797725677,False,958.0356464385986,False
instance_0120.lp,1800,True,1800,True,1242.0772860050201,False,1235.8323731422424,False
instance_0130.lp,1800,True,1800,True,1470.9966943264008,False,1449.4070572853088,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
