instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.016035079956054688,False,0.008072137832641602,False,0.8411393165588379,False,0.8392622470855713,False
instance_0012.lp,0.018522977828979492,False,0.009019136428833008,False,1.689042091369629,False,1.7113869190216064,False
instance_0014.lp,0.026955842971801758,False,0.010493040084838867,False,2.136448383331299,False,2.1365256309509277,False
instance_0016.lp,0.302107572555542,False,0.025105953216552734,False,3.373436450958252,False,3.404773235321045,False
instance_0018.lp,0.33214592933654785,False,0.025474071502685547,False,3.9363515377044678,False,3.9313457012176514,False
instance_0020.lp,0.14620471000671387,False,0.01876997947692871,False,5.9815990924835205,False,6.025731563568115,False
instance_0030.lp,5.082934141159058,False,0.1315014362335205,False,21.827091217041016,False,23.1746985912323,False
instance_0040.lp,29.317936897277832,False,0.4031064510345459,False,52.67016792297363,False,48.71133041381836,False
instance_0050.lp,183.36620998382568,False,1.7267942428588867,False,101.76736211776733,False,104.24246454238892,False
instance_0060.lp,660.1367809772491,False,4.950414657592773,False,180.51018404960632,False,181.8820457458496,False
instance_0070.lp,1201.3480250835419,False,7.388242483139038,False,279.6556167602539,False,283.4549367427826,False
instance_0080.lp,1800,True,13.222167253494263,False,365.1861262321472,False,368.60739254951477,False
instance_0090.lp,1800,True,36.356340646743774,False,587.641930103302,False,587.2881693840027,False
instance_0100.lp,1800,True,77.03652548789978,False,787.0029530525208,False,696.872878074646,False
instance_0110.lp,1800,True,106.20071601867676,False,973.3896577358246,False,1076.9254071712494,False
instance_0120.lp,1800,True,152.4542555809021,False,1335.7444438934326,False,1410.2844619750977,False
instance_0130.lp,1800,True,241.8745596408844,False,1769.029633283615,False,1670.938308954239,False
instance_0140.lp,1800,True,343.6411783695221,False,1800,True,1800,True
instance_0150.lp,1800,True,444.69955039024353,False,1800,True,1800,True
instance_0180.lp,1800,True,1246.4119460582733,False,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
