instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,32322.623046875,False,4618.2197265625,False,127.392578125,False,122.8798828125,False
instance_0012.lp,7098590.3544921875,False,323406.6142578125,False,193.2353515625,False,187.8984375,False
instance_0014.lp,9223372036854775807,True,4373368.5078125,False,267.537109375,False,261.248046875,False
instance_0016.lp,365976.0,True,16145264.0,True,350.115234375,False,348.8642578125,False
instance_0018.lp,8.0,True,16630176.0,True,448.9599609375,False,448.8056640625,False
instance_0020.lp,12.0,True,16659380.0,True,556.5556640625,False,555.662109375,False
instance_0030.lp,28.0,True,18541108.0,True,1412.70703125,False,1291.0361328125,False
instance_0040.lp,56.0,True,21387292.0,True,2557.044921875,False,2445.7705078125,False
instance_0050.lp,92.0,True,9223372036854775807,True,4096.240234375,False,3910.2841796875,False
instance_0060.lp,132.0,True,9223372036854775807,True,5853.5224609375,False,5696.29296875,False
instance_0070.lp,180.0,True,9223372036854775807,True,8133.130859375,False,7827.958984375,False
instance_0080.lp,236.0,True,9223372036854775807,True,11237.25,True,11869.9921875,True
instance_0090.lp,312.0,True,9223372036854775807,True,12386.875,True,11916.849609375,True
instance_0100.lp,392.0,True,9223372036854775807,True,12175.7265625,True,11673.4208984375,True
instance_0110.lp,480.0,True,21519888.0,True,11688.0087890625,True,12222.2216796875,True
instance_0120.lp,580.0,True,9223372036854775807,True,12604.111328125,True,13342.62109375,True
