instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,12.03705096244812,False,0.7185244560241699,False,2.8941986560821533,False,2.738647699356079,False
instance_0012.lp,170.05334448814392,False,7.4717628955841064,False,3.993232250213623,False,3.9569814205169678,False
instance_0014.lp,1152.3843913078308,False,34.742138624191284,False,5.58638858795166,False,5.514164924621582,False
instance_0016.lp,1800,True,158.55311155319214,False,9.68001937866211,False,9.69688606262207,False
instance_0018.lp,1800,True,397.36784982681274,False,13.266681909561157,False,13.200203895568848,False
instance_0020.lp,1800,True,1210.1135051250458,False,15.594162702560425,False,15.630239486694336,False
instance_0030.lp,1800,True,1800,True,58.1019926071167,False,57.92394518852234,False
instance_0040.lp,1800,True,1800,True,116.96527624130249,False,116.54323649406433,False
instance_0050.lp,1800,True,1800,True,219.68577337265015,False,219.11083149909973,False
instance_0060.lp,1800,True,1800,True,430.1875276565552,False,423.9825928211212,False
instance_0070.lp,1800,True,1800,True,691.7134480476379,False,725.8900995254517,False
instance_0080.lp,1800,True,1800,True,1045.858253955841,False,1015.5765562057495,False
instance_0090.lp,1800,True,1800,True,1336.1697993278503,False,1295.8439719676971,False
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
