instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,6.252599239349365,False,0.7286341190338135,False,2.792043447494507,False,2.7462306022644043,False
instance_0012.lp,63.748995542526245,False,5.28508996963501,False,4.0083677768707275,False,4.044928789138794,False
instance_0014.lp,378.0208923816681,False,28.256232500076294,False,6.595960378646851,False,6.69620418548584,False
instance_0016.lp,1800,True,102.94518876075745,False,9.45500898361206,False,9.602007389068604,False
instance_0018.lp,1800,True,275.83657574653625,False,11.58554196357727,False,12.478022336959839,False
instance_0020.lp,1800,True,775.5944991111755,False,17.645586013793945,False,17.739072561264038,False
instance_0030.lp,1800,True,1800,True,57.505409717559814,False,58.19448947906494,False
instance_0040.lp,1800,True,1800,True,115.23591732978821,False,115.4187421798706,False
instance_0050.lp,1800,True,1800,True,220.78301191329956,False,223.67469263076782,False
instance_0060.lp,1800,True,1800,True,380.24286937713623,False,382.10164642333984,False
instance_0070.lp,1800,True,1800,True,613.7463510036469,False,683.9766964912415,False
instance_0080.lp,1800,True,1800,True,1026.5324625968933,False,942.1245801448822,False
instance_0090.lp,1800,True,1800,True,1388.4240591526031,False,1280.392203092575,False
instance_0100.lp,1800,True,1800,True,1632.462337255478,False,1631.445552110672,False
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
