instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,263397.6728515625,False,15056.3193359375,False,130.66015625,False,127.8017578125,False
instance_0012.lp,18855486.044921875,True,838119.0712890625,False,196.7275390625,False,192.2080078125,False
instance_0014.lp,9223372036854775807,True,10895289.981445312,False,273.2314453125,False,268.6025390625,False
instance_0016.lp,8.0,True,16012132.0,True,356.0107421875,False,357.2236328125,False
instance_0018.lp,12.0,True,18594272.0,True,455.7734375,False,457.5458984375,False
instance_0020.lp,16.0,True,18392364.0,True,572.4375,False,571.3994140625,False
instance_0030.lp,40.0,True,20206164.0,True,1446.931640625,False,1320.990234375,False
instance_0040.lp,72.0,True,9223372036854775807,True,2602.94140625,False,2504.025390625,False
instance_0050.lp,116.0,True,21198412.0,True,4179.6630859375,False,4008.2685546875,False
instance_0060.lp,168.0,True,9223372036854775807,True,5976.892578125,False,5849.50390625,False
instance_0070.lp,232.0,True,21661952.0,True,8295.44140625,False,8035.5185546875,False
instance_0080.lp,312.0,True,9223372036854775807,True,11511.8515625,False,10578.5322265625,False
instance_0090.lp,404.0,True,9223372036854775807,True,12315.6943359375,True,12092.2001953125,True
instance_0100.lp,504.0,True,9223372036854775807,True,12430.0595703125,True,12844.9658203125,True
instance_0110.lp,616.0,True,9223372036854775807,True,12746.4580078125,True,13297.025390625,True
instance_0120.lp,736.0,True,9223372036854775807,True,12349.390625,True,13042.083984375,True
instance_0130.lp,868.0,True,9223372036854775807,True,12878.505859375,True,13061.4306640625,True
instance_0140.lp,1008.0,True,9223372036854775807,True,13711.662109375,True,13687.390625,True
instance_0150.lp,1160.0,True,9223372036854775807,True,14736.68359375,True,14593.9658203125,True
instance_0180.lp,1680.0,True,9223372036854775807,True,18336.20703125,True,18306.4697265625,True
