instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,229.931640625,False,47.607421875,False,81.9716796875,False,76.623046875,False
instance_0012.lp,20392.3974609375,False,1197.7412109375,False,124.8076171875,False,117.0576171875,False
instance_0014.lp,157329.701171875,False,7454.5390625,False,169.0986328125,False,161.61328125,False
instance_0016.lp,963127.509765625,False,32720.4033203125,False,227.396484375,False,216.1455078125,False
instance_0018.lp,918681.2802734375,False,31280.2685546875,False,286.3271484375,False,271.19921875,False
instance_0020.lp,2409157.6796875,False,66897.0546875,False,345.08984375,False,338.5634765625,False
instance_0030.lp,9223372036854775807,True,7185722.439453125,False,849.5537109375,False,785.130859375,False
instance_0040.lp,24.0,True,18487024.0,True,1607.228515625,False,1456.4091796875,False
instance_0050.lp,44.0,True,18882184.0,True,2578.9677734375,False,2363.681640625,False
instance_0060.lp,64.0,True,20478988.0,True,3763.76953125,False,3479.162109375,False
instance_0070.lp,88.0,True,21119644.0,True,5061.783203125,False,4754.24609375,False
instance_0080.lp,116.0,True,20706724.0,True,6546.537109375,False,6265.484375,False
instance_0090.lp,148.0,True,20974400.0,True,8970.484375,False,7957.6328125,False
instance_0100.lp,188.0,True,20793868.0,True,10834.3603515625,True,9890.42578125,False
instance_0110.lp,232.0,True,9223372036854775807,True,11261.84765625,True,11247.671875,True
instance_0120.lp,272.0,True,9223372036854775807,True,10842.5927734375,True,10817.21484375,True
instance_0130.lp,328.0,True,9223372036854775807,True,11110.5791015625,True,11157.1689453125,True
instance_0140.lp,384.0,True,9223372036854775807,True,11548.232421875,True,11677.61328125,True
