instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,7.8798828125,False,7.306640625,False,119.69921875,False,114.849609375,False
instance_0012.lp,5191.2626953125,False,1547.5888671875,False,184.3125,False,177.015625,False
instance_0014.lp,705618.5751953125,False,80655.755859375,False,253.4921875,False,244.3740234375,False
instance_0016.lp,14982875.209960938,True,890527.1630859375,False,326.677734375,False,326.00390625,False
instance_0018.lp,8164389.3671875,False,494417.3408203125,False,420.259765625,False,411.0859375,False
instance_0020.lp,9223372036854775807,True,1222468.6689453125,False,522.5732421875,False,512.0390625,False
instance_0030.lp,12.0,True,15815524.0,True,1310.7509765625,False,1185.3505859375,False
instance_0040.lp,24.0,True,19122024.0,True,2351.0322265625,False,2231.8916015625,False
instance_0050.lp,44.0,True,18030564.0,True,3830.6259765625,False,3596.537109375,False
instance_0060.lp,64.0,True,21383720.0,True,5579.361328125,False,5270.79296875,False
instance_0070.lp,88.0,True,21572804.0,True,7604.568359375,False,7204.6396484375,False
instance_0080.lp,116.0,True,22101264.0,True,10475.2529296875,False,9480.0693359375,False
instance_0090.lp,148.0,True,21184316.0,True,12267.5087890625,True,12123.3134765625,True
instance_0100.lp,188.0,True,9223372036854775807,True,12956.357421875,True,12971.9443359375,True
instance_0110.lp,232.0,True,9223372036854775807,True,12955.4033203125,True,12882.1123046875,True
instance_0120.lp,272.0,True,9223372036854775807,True,13097.9267578125,True,12694.8408203125,True
instance_0130.lp,328.0,True,9223372036854775807,True,13559.2724609375,True,13294.63671875,True
instance_0140.lp,384.0,True,9223372036854775807,True,14093.525390625,True,13934.94140625,True
instance_0150.lp,440.0,True,9223372036854775807,True,14875.6494140625,True,14429.42578125,True
