instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.01368570327758789,False,0.004857063293457031,False,1.7003064155578613,False,1.7147643566131592,False
instance_0012.lp,0.015789508819580078,False,0.004912853240966797,False,4.201101541519165,False,4.1960227489471436,False
instance_0014.lp,0.023684024810791016,False,0.010849237442016602,False,5.208516836166382,False,5.322500467300415,False
instance_0016.lp,0.5410826206207275,False,0.15606355667114258,False,9.039028644561768,False,9.092447996139526,False
instance_0018.lp,0.4445505142211914,False,0.11843633651733398,False,10.723677635192871,False,10.771231174468994,False
instance_0020.lp,0.10425162315368652,False,0.043236732482910156,False,17.098485231399536,False,17.18393349647522,False
instance_0030.lp,38.30336594581604,False,2.5033366680145264,False,55.419169664382935,False,57.10325479507446,False
instance_0040.lp,535.8744776248932,False,14.274435997009277,False,128.4963722229004,False,127.71608567237854,False
instance_0050.lp,1800,True,105.49926328659058,False,245.0358431339264,False,222.6739649772644,False
instance_0060.lp,1800,True,546.0626094341278,False,349.65832257270813,False,381.44556856155396,False
instance_0070.lp,1800,True,1135.0434448719025,False,585.1391236782074,False,559.2973947525024,False
instance_0080.lp,1800,True,1800,True,878.4316339492798,False,1029.7445273399353,False
instance_0090.lp,1800,True,1800,True,1339.778597354889,False,1209.7066640853882,False
instance_0100.lp,1800,True,1800,True,1715.0643782615662,False,1727.6026318073273,False
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
