instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.19551563262939453,False,0.021172285079956055,False,1.3206114768981934,False,1.3065335750579834,False
instance_0012.lp,1.6939363479614258,False,0.13192462921142578,False,1.8861687183380127,False,1.9744071960449219,False
instance_0014.lp,4.394052267074585,False,0.29578518867492676,False,3.101701021194458,False,3.1692123413085938,False
instance_0016.lp,12.65122938156128,False,0.6795556545257568,False,3.8365142345428467,False,3.8221933841705322,False
instance_0018.lp,28.464515686035156,False,1.3465635776519775,False,6.049354791641235,False,5.377923488616943,False
instance_0020.lp,49.30276656150818,False,2.193040132522583,False,7.830459356307983,False,7.795963525772095,False
instance_0030.lp,662.2912859916687,True,18.020188570022583,False,24.264556646347046,False,24.70470118522644,False
instance_0040.lp,1800,True,106.9749071598053,False,55.982842445373535,False,55.34999704360962,False
instance_0050.lp,1800,True,334.98174500465393,False,99.86801791191101,False,108.70798850059509,False
instance_0060.lp,1800,True,838.4315919876099,False,156.0610692501068,False,162.19660019874573,False
instance_0070.lp,1800,True,1800,True,285.8374845981598,False,290.8069713115692,False
instance_0080.lp,1800,True,1800,True,378.33892822265625,False,371.55458903312683,False
instance_0090.lp,1800,True,1800,True,552.6331269741058,False,568.2774612903595,False
instance_0100.lp,1800,True,1800,True,777.797919511795,False,823.1085970401764,False
instance_0110.lp,1800,True,1800,True,1071.6372256278992,False,1080.9556467533112,False
instance_0120.lp,1800,True,1800,True,1289.9719462394714,False,1382.3839061260223,False
instance_0130.lp,1800,True,1800,True,1495.5379977226257,False,1641.3398461341858,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
