instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,7003.037109375,False,352.0517578125,False,54.5888671875,False,53.9609375,False
instance_0012.lp,31357.7470703125,False,1269.7177734375,False,81.9970703125,False,79.1767578125,False
instance_0014.lp,105782.9560546875,False,3531.40625,False,114.537109375,False,114.154296875,False
instance_0016.lp,296052.5546875,False,8453.5791015625,False,154.640625,False,152.3232421875,False
instance_0018.lp,698019.1650390625,False,17439.0791015625,False,194.509765625,False,195.6865234375,False
instance_0020.lp,1457767.279296875,False,31991.185546875,False,246.4404296875,False,243.8525390625,False
instance_0030.lp,23751673.948242188,True,358033.3759765625,False,586.9326171875,False,569.849609375,False
instance_0040.lp,9223372036854775807,True,1880930.830078125,False,1097.4560546875,False,1024.1533203125,False
instance_0050.lp,9223372036854775807,True,6107934.83203125,False,1818.701171875,False,1694.6142578125,False
instance_0060.lp,9223372036854775807,True,16200144.599609375,True,2651.2158203125,False,2485.419921875,False
instance_0070.lp,9860708.0,True,20469828.0,True,3539.0576171875,False,3421.751953125,False
instance_0080.lp,264.0,True,20690112.0,True,4752.60546875,False,4502.8125,False
instance_0090.lp,344.0,True,9223372036854775807,True,6047.962890625,False,5759.7822265625,False
instance_0100.lp,432.0,True,9223372036854775807,True,7519.3193359375,False,7139.7080078125,False
instance_0110.lp,532.0,True,9223372036854775807,True,9719.7197265625,False,8707.5283203125,False
instance_0120.lp,636.0,True,9223372036854775807,True,11367.4853515625,False,10364.3984375,False
instance_0130.lp,748.0,True,9223372036854775807,True,13761.8857421875,False,12174.8388671875,False
instance_0140.lp,868.0,True,9223372036854775807,True,10254.0732421875,True,10611.04296875,True
instance_0150.lp,1004.0,True,9223372036854775807,True,10921.8720703125,True,10446.0771484375,True
instance_0180.lp,1456.0,True,9223372036854775807,True,11715.62890625,True,11627.654296875,True
instance_0220.lp,2180.0,True,9223372036854775807,True,14425.208984375,True,15064.0546875,True
instance_0260.lp,3095.1396484375,True,9223372036854775807,True,18267.5439453125,True,18452.34375,True
instance_0300.lp,4238.2373046875,True,9223372036854775807,True,22952.53125,True,23014.841796875,True
