instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,6336.3564453125,False,324.1962890625,False,54.88671875,False,54.234375,False
instance_0012.lp,34052.4033203125,False,1377.06640625,False,83.1455078125,False,80.5595703125,False
instance_0014.lp,117003.75390625,False,3893.0498046875,False,115.84765625,False,115.5751953125,False
instance_0016.lp,334671.9501953125,False,9541.3349609375,False,153.986328125,False,155.1826171875,False
instance_0018.lp,693200.642578125,False,17325.0205078125,False,199.259765625,False,197.232421875,False
instance_0020.lp,1684587.9541015625,False,36853.9541015625,False,248.8935546875,False,248.244140625,False
instance_0030.lp,26513567.213867188,True,401942.4345703125,False,593.6787109375,False,577.140625,False
instance_0040.lp,9223372036854775807,True,2090389.8701171875,False,1111.46875,False,1040.13671875,False
instance_0050.lp,9223372036854775807,True,6959789.06640625,False,1842.0810546875,False,1722.0439453125,False
instance_0060.lp,9223372036854775807,True,18079289.389648438,True,2685.9345703125,False,2526.7626953125,False
instance_0070.lp,4088416.0,True,20162548.0,True,3611.02734375,False,3475.544921875,False
instance_0080.lp,288.0,True,21834616.0,True,4822.1181640625,False,4591.6796875,False
instance_0090.lp,376.0,True,9223372036854775807,True,6125.5068359375,False,5856.1787109375,False
instance_0100.lp,468.0,True,21508992.0,True,7749.0625,False,7266.2109375,False
instance_0110.lp,576.0,True,9223372036854775807,True,9849.5107421875,False,8843.73828125,False
instance_0120.lp,692.0,True,9223372036854775807,True,11360.05859375,False,10538.759765625,False
instance_0130.lp,812.0,True,9223372036854775807,True,13951.1318359375,False,12622.5830078125,False
instance_0140.lp,944.0,True,9223372036854775807,True,10226.6884765625,True,10562.216796875,True
instance_0150.lp,1084.0,True,9223372036854775807,True,11009.4052734375,True,10994.33203125,True
instance_0180.lp,1572.0,True,9223372036854775807,True,12394.876953125,True,12323.0888671875,True
instance_0220.lp,2368.0,True,9223372036854775807,True,14997.072265625,True,14964.509765625,True
instance_0260.lp,3385.4951171875,True,9223372036854775807,True,18792.4677734375,True,18718.1552734375,True
