instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.03687620162963867,False,0.019514083862304688,False,2.8079593181610107,False,2.6922154426574707,False
instance_0012.lp,1.4160170555114746,False,0.20329546928405762,False,3.9431276321411133,False,4.017967224121094,False
instance_0014.lp,10.004164218902588,False,1.0138828754425049,False,6.388901472091675,False,6.812195062637329,False
instance_0016.lp,59.38955068588257,False,4.065740585327148,False,9.376702785491943,False,9.398112058639526,False
instance_0018.lp,56.40512537956238,False,4.0094077587127686,False,12.883455991744995,False,13.152418851852417,False
instance_0020.lp,146.2087242603302,False,8.246008396148682,False,17.177347660064697,False,17.48997974395752,False
instance_0030.lp,1800,True,786.2376878261566,False,56.182092905044556,False,56.96215462684631,False
instance_0040.lp,1800,True,1800,True,130.8948037624359,False,131.70804738998413,False
instance_0050.lp,1800,True,1800,True,249.6268527507782,False,257.1579430103302,False
instance_0060.lp,1800,True,1800,True,423.9706995487213,False,380.0764935016632,False
instance_0070.lp,1800,True,1800,True,600.6312339305878,False,597.3915283679962,False
instance_0080.lp,1800,True,1800,True,1029.1726567745209,False,1036.0854337215424,False
instance_0090.lp,1800,True,1800,True,1463.5503079891205,False,1413.006344795227,False
instance_0100.lp,1800,True,1800,True,1800,True,1714.9738829135895,False
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
