instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,1.2086155414581299,False,0.07625174522399902,False,1.4489247798919678,False,1.4365315437316895,False
instance_0012.lp,5.427537679672241,False,0.24463772773742676,False,2.090479612350464,False,2.1030187606811523,False
instance_0014.lp,17.798637866973877,False,0.6302571296691895,False,2.96543025970459,False,2.9893367290496826,False
instance_0016.lp,48.86954092979431,False,1.445573329925537,False,4.117383003234863,False,4.126726150512695,False
instance_0018.lp,117.93181443214417,False,2.998811721801758,False,5.597089767456055,False,5.576058864593506,False
instance_0020.lp,253.72246479988098,False,5.458411693572998,False,7.2939934730529785,False,7.4302778244018555,False
instance_0030.lp,1800,True,55.37887978553772,False,22.22053074836731,False,22.308045864105225,False
instance_0040.lp,1800,True,269.839143037796,False,57.682515382766724,False,57.42760515213013,False
instance_0050.lp,1800,True,890.3679039478302,False,96.57478475570679,False,98.71119356155396,False
instance_0060.lp,1800,True,1800,True,164.33950066566467,False,163.04733896255493,False
instance_0070.lp,1800,True,1800,True,256.9105236530304,False,260.1756613254547,False
instance_0080.lp,1800,True,1800,True,386.26109647750854,False,418.819454908371,False
instance_0090.lp,1800,True,1800,True,629.1202008724213,False,623.0503780841827,False
instance_0100.lp,1800,True,1800,True,768.8448622226715,False,784.1014511585236,False
instance_0110.lp,1800,True,1800,True,989.1733167171478,False,955.2863647937775,False
instance_0120.lp,1800,True,1800,True,1404.8851628303528,False,1234.1932210922241,False
instance_0130.lp,1800,True,1800,True,1513.803332567215,False,1440.8411438465118,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
