instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.9492542743682861,False,0.15160703659057617,False,2.5100786685943604,False,2.5144574642181396,False
instance_0012.lp,20.164193391799927,False,1.879744529724121,False,4.347002029418945,False,4.278646230697632,False
instance_0014.lp,36.80840229988098,False,3.057497262954712,False,5.749101161956787,False,5.69122052192688,False
instance_0016.lp,347.5518527030945,False,20.508954524993896,False,9.1159188747406,False,9.18565058708191,False
instance_0018.lp,1800,True,66.84918260574341,False,12.90342116355896,False,13.106409549713135,False
instance_0020.lp,1800,True,201.80710554122925,False,16.678681135177612,False,17.42328929901123,False
instance_0030.lp,1800,True,1800,True,56.52333879470825,False,54.01619100570679,False
instance_0040.lp,1800,True,1800,True,128.77895188331604,False,127.90725803375244,False
instance_0050.lp,1800,True,1800,True,206.73524618148804,False,208.67841482162476,False
instance_0060.lp,1800,True,1800,True,384.3130133152008,False,400.18942046165466,False
instance_0070.lp,1800,True,1800,True,665.861409664154,False,681.0237021446228,False
instance_0080.lp,1800,True,1800,True,933.2651648521423,False,924.0361187458038,False
instance_0090.lp,1800,True,1800,True,1482.360069990158,False,1476.4339303970337,False
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
