instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.026762723922729492,False,0.005797386169433594,False,1.174943447113037,False,1.1836159229278564,False
instance_0010.lp,0.027695178985595703,False,0.005495309829711914,False,1.2123878002166748,False,1.2043788433074951,False
instance_0012.lp,0.01649188995361328,False,0.0037326812744140625,False,1.692683458328247,False,1.7213001251220703,False
instance_0012.lp,0.01450800895690918,False,0.00354766845703125,False,1.7023005485534668,False,1.6847546100616455,False
instance_0014.lp,0.07252717018127441,False,0.013325214385986328,False,2.4372951984405518,False,2.427607774734497,False
instance_0014.lp,0.07208085060119629,False,0.013055562973022461,False,2.384969711303711,False,2.4740586280822754,False
instance_0016.lp,0.21346092224121094,False,0.02184772491455078,False,3.474202871322632,False,3.372455358505249,False
instance_0018.lp,0.6030178070068359,False,0.03938174247741699,False,4.495401382446289,False,4.544812917709351,False
instance_0020.lp,1.4243378639221191,False,0.0746910572052002,False,5.948648691177368,False,6.274431467056274,False
instance_0030.lp,24.39491033554077,False,0.7028243541717529,False,23.357929229736328,False,23.270490884780884,False
instance_0040.lp,219.06754398345947,False,4.842126846313477,False,54.27266240119934,False,51.86149859428406,False
instance_0050.lp,781.6114182472229,True,12.347595691680908,False,101.83588242530823,False,104.1173369884491,False
instance_0060.lp,1800,True,34.58108401298523,False,174.10918283462524,False,179.8678913116455,False
instance_0070.lp,1800,True,70.13718223571777,False,245.27398324012756,False,285.25003957748413,False
instance_0080.lp,1800,True,157.3477029800415,False,396.87183690071106,False,390.55340814590454,False
instance_0090.lp,1800,True,266.36455368995667,False,596.8236157894135,False,512.0598182678223,False
instance_0100.lp,1800,True,454.8066568374634,False,744.7268278598785,False,799.5588569641113,False
instance_0110.lp,1800,True,752.7926647663116,False,897.9655561447144,False,982.777745962143,False
instance_0120.lp,1800,True,1109.182865858078,False,1158.1961431503296,False,1348.0058364868164,False
instance_0130.lp,1800,True,1800,True,1755.2333924770355,False,1614.4734482765198,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
