instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,2.0315754413604736,False,0.1865372657775879,False,2.530395030975342,False,2.536552667617798,False
instance_0012.lp,46.62605142593384,False,2.3072991371154785,False,4.373800277709961,False,4.306490421295166,False
instance_0014.lp,86.64602494239807,False,3.7822113037109375,False,5.78676176071167,False,5.724146604537964,False
instance_0016.lp,854.4776768684387,False,25.805950164794922,False,9.167968273162842,False,9.22618579864502,False
instance_0018.lp,1800,True,84.40280079841614,False,12.97808837890625,False,13.167147159576416,False
instance_0020.lp,1800,True,256.5019245147705,False,16.757704496383667,False,17.50953698158264,False
instance_0030.lp,1800,True,1800,True,56.77182984352112,False,54.24806308746338,False
instance_0040.lp,1800,True,1800,True,129.31016302108765,False,128.67293047904968,False
instance_0050.lp,1800,True,1800,True,207.43174529075623,False,209.86044716835022,False
instance_0060.lp,1800,True,1800,True,386.0543518066406,False,401.1745665073395,False
instance_0070.lp,1800,True,1800,True,668.4308226108551,False,682.5691392421722,False
instance_0080.lp,1800,True,1800,True,937.2904005050659,False,926.7485475540161,False
instance_0090.lp,1800,True,1800,True,1488.2351050376892,False,1479.213608264923,False
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
