instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.04537844657897949,False,0.010060787200927734,False,1.189453125,False,1.197768211364746,False
instance_0010.lp,0.04562234878540039,False,0.008448123931884766,False,1.2225208282470703,False,1.2194697856903076,False
instance_0012.lp,0.020532608032226562,False,0.00978994369506836,False,1.7116084098815918,False,1.7384324073791504,False
instance_0012.lp,0.018651247024536133,False,0.009725093841552734,False,1.7214109897613525,False,1.7020723819732666,False
instance_0014.lp,0.13745331764221191,False,0.01953411102294922,False,2.4615135192871094,False,2.449948787689209,False
instance_0014.lp,0.14032936096191406,False,0.017876386642456055,False,2.408731460571289,False,2.496732234954834,False
instance_0016.lp,0.45307135581970215,False,0.03420400619506836,False,3.5041234493255615,False,3.4000046253204346,False
instance_0018.lp,1.3713741302490234,False,0.05888652801513672,False,4.53252100944519,False,4.576175212860107,False
instance_0020.lp,3.3926162719726562,False,0.10645532608032227,False,5.991744041442871,False,6.316265344619751,False
instance_0030.lp,60.158596992492676,False,0.9461698532104492,False,23.472535848617554,False,23.376060485839844,False
instance_0040.lp,579.2515807151794,False,6.516716718673706,False,54.548182249069214,False,52.06516766548157,False
instance_0050.lp,1800,True,16.951563835144043,False,102.3660728931427,False,104.60039329528809,False
instance_0060.lp,1800,True,47.634464740753174,False,174.97578191757202,False,180.5896556377411,False
instance_0070.lp,1800,True,96.3971438407898,False,247.8553249835968,False,286.4786081314087,False
instance_0080.lp,1800,True,216.09558296203613,False,398.4009187221527,False,392.1569981575012,False
instance_0090.lp,1800,True,373.6193878650665,False,598.9175601005554,False,514.126392364502,False
instance_0100.lp,1800,True,624.5445280075073,False,747.9577748775482,False,803.686606168747,False
instance_0110.lp,1800,True,1063.6740596294403,False,901.6495897769928,False,1001.1380500793457,False
instance_0120.lp,1800,True,1576.9710240364075,False,1163.2638447284698,False,1351.1012556552887,False
instance_0130.lp,1800,True,1800,True,1765.5622820854187,False,1618.43301486969,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
