instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.08253598213195801,False,0.0129241943359375,False,1.2278211116790771,False,1.2210710048675537,False
instance_0012.lp,0.5224108695983887,False,0.03625059127807617,False,1.8199572563171387,False,1.741079330444336,False
instance_0014.lp,1.404127836227417,False,0.06695914268493652,False,2.634061813354492,False,2.484920024871826,False
instance_0016.lp,3.8308396339416504,False,0.13960051536560059,False,3.7377405166625977,False,3.648397922515869,False
instance_0018.lp,4.778740406036377,False,0.14803838729858398,False,4.685729265213013,False,4.655260324478149,False
instance_0020.lp,10.572808980941772,False,0.28757476806640625,False,7.214731454849243,False,6.916395425796509,False
instance_0030.lp,306.8347306251526,False,4.456029176712036,False,23.841979503631592,False,23.698838233947754,False
instance_0040.lp,1800,True,15.032293796539307,False,47.49728322029114,False,48.00753879547119,False
instance_0050.lp,1800,True,61.98176550865173,False,106.78777503967285,False,105.28169846534729,False
instance_0060.lp,1800,True,186.8461446762085,False,158.7374074459076,False,174.8830554485321,False
instance_0070.lp,1800,True,365.34375977516174,False,257.87027192115784,False,249.58816623687744,False
instance_0080.lp,1800,True,785.4509093761444,False,427.68306589126587,False,411.6691994667053,False
instance_0090.lp,1800,True,1330.1375024318695,False,496.3238778114319,False,531.9333918094635,False
instance_0100.lp,1800,True,1800,True,824.9624507427216,False,818.539053440094,False
instance_0110.lp,1800,True,1800,True,1097.2642004489899,False,993.2493619918823,False
instance_0120.lp,1800,True,1800,True,1326.168342590332,False,1329.810378074646,False
instance_0130.lp,1800,True,1800,True,1752.327430009842,False,1664.0660529136658,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
