instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,230.111328125,False,48.4794921875,False,80.4619140625,False,76.802734375,False
instance_0012.lp,45998.5078125,False,2609.9248046875,False,125.2138671875,False,117.43359375,False
instance_0014.lp,565410.9013671875,False,20471.4267578125,False,172.5986328125,False,166.2197265625,False
instance_0016.lp,2105718.1884765625,False,65880.3203125,False,230.0732421875,False,219.2109375,False
instance_0018.lp,10765338.38671875,True,291385.34765625,False,298.0126953125,False,285.3427734375,False
instance_0020.lp,9223372036854775807,True,1321273.099609375,False,367.6259765625,False,359.0927734375,False
instance_0030.lp,14725228.0,True,18318912.0,True,882.978515625,False,822.98046875,False
instance_0040.lp,32.0,True,18127912.0,True,1664.1796875,False,1522.50390625,False
instance_0050.lp,56.0,True,20813680.0,True,2650.234375,False,2447.5341796875,False
instance_0060.lp,84.0,True,20524544.0,True,3865.6513671875,False,3596.095703125,False
instance_0070.lp,112.0,True,21980744.0,True,5198.826171875,False,4924.0693359375,False
instance_0080.lp,152.0,True,21092972.0,True,6835.1806640625,False,6489.3701171875,False
instance_0090.lp,192.0,True,20547196.0,True,9247.5654296875,False,8241.1865234375,False
instance_0100.lp,244.0,True,9223372036854775807,True,10506.33984375,True,10953.3525390625,True
instance_0110.lp,300.0,True,9223372036854775807,True,11342.8095703125,True,11355.65625,True
instance_0120.lp,360.0,True,9223372036854775807,True,11002.7021484375,True,10410.6513671875,True
instance_0130.lp,424.0,True,9223372036854775807,True,10800.8486328125,True,10767.080078125,True
instance_0140.lp,492.0,True,9223372036854775807,True,11181.5771484375,True,11261.49609375,True
instance_0150.lp,580.0,True,20832512.0,True,12013.5830078125,True,12598.0048828125,True
instance_0180.lp,836.0,True,9223372036854775807,True,14986.8271484375,True,15449.689453125,True
instance_0220.lp,1272.0,True,9223372036854775807,True,19428.1572265625,True,19736.40625,True
instance_0260.lp,1768.0,True,9223372036854775807,True,25415.7099609375,True,25540.8720703125,True
