instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,3.3369140625,False,3.1689453125,False,45.8759765625,False,46.0048828125,False
instance_0012.lp,4.5341796875,False,4.9140625,False,114.0234375,False,103.3173828125,False
instance_0014.lp,80.703125,False,27.5126953125,False,137.447265625,False,127.779296875,False
instance_0016.lp,6883.7900390625,False,882.0986328125,False,215.1748046875,False,201.673828125,False
instance_0018.lp,5722.87109375,False,631.921875,False,243.671875,False,228.2919921875,False
instance_0020.lp,970.98046875,False,191.1220703125,False,325.8935546875,False,313.6181640625,False
instance_0030.lp,622834.9716796875,False,20169.681640625,False,790.69140625,False,721.2275390625,False
instance_0040.lp,8580678.549804688,False,120414.6044921875,False,1498.9599609375,False,1327.578125,False
instance_0050.lp,9223372036854775807,True,893748.291015625,False,2392.0517578125,False,2161.880859375,False
instance_0060.lp,9223372036854775807,True,5363973.455078125,False,3473.4404296875,False,3168.720703125,False
instance_0070.lp,9223372036854775807,True,11305260.548828125,False,4745.9619140625,False,4345.06640625,False
instance_0080.lp,18627844.0,True,20125060.0,True,6215.64453125,False,5713.25,False
instance_0090.lp,56.0,True,21028648.0,True,8297.1572265625,False,7287.4375,False
instance_0100.lp,72.0,True,20092100.0,True,10435.015625,False,9052.978515625,False
instance_0110.lp,84.0,True,20410048.0,True,11318.7392578125,True,11248.4521484375,True
instance_0120.lp,100.0,True,20354088.0,True,11214.8984375,True,10792.3681640625,True
instance_0130.lp,124.0,True,20219312.0,True,11209.1337890625,True,11358.6279296875,True
instance_0140.lp,136.0,True,21982520.0,True,11308.1767578125,True,11658.921875,True
instance_0150.lp,156.0,True,20265512.0,True,12419.50390625,True,12172.6044921875,True
instance_0180.lp,228.0,True,20935852.0,True,14081.3427734375,True,14431.046875,True
