instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.8358983993530273,False,0.5165455341339111,False,3.80863618850708,False,3.8410537242889404,False
instance_0012.lp,1458.4310188293457,False,72.44751405715942,False,7.618628263473511,False,7.649283170700073,False
instance_0014.lp,1800,True,500.02789783477783,False,11.365798950195312,False,11.415088415145874,False
instance_0016.lp,1800,True,1800,True,15.583713293075562,False,16.265227556228638,False
instance_0018.lp,1800,True,1800,True,23.213842630386353,False,23.50761365890503,False
instance_0020.lp,1800,True,1800,True,31.38603925704956,False,31.790745735168457,False
instance_0030.lp,1800,True,1800,True,95.86809730529785,False,88.82016229629517,False
instance_0040.lp,1800,True,1800,True,247.56701707839966,False,252.769428730011,False
instance_0050.lp,1800,True,1800,True,413.2188994884491,False,414.84535908699036,False
instance_0060.lp,1800,True,1800,True,751.9779965877533,False,748.9393577575684,False
instance_0070.lp,1800,True,1800,True,1043.9293735027313,False,1036.7313203811646,False
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
