instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,2523.578125,False,131.0869140625,False,51.6669921875,False,50.51171875,False
instance_0012.lp,25667.224609375,False,1039.32421875,False,80.2626953125,False,77.1044921875,False
instance_0014.lp,68457.5830078125,False,2328.8818359375,False,112.4794921875,False,109.021484375,False
instance_0016.lp,207448.490234375,False,5958.3779296875,False,150.8095703125,False,147.2490234375,False
instance_0018.lp,469761.3037109375,False,11866.3154296875,False,191.9033203125,False,188.310546875,False
instance_0020.lp,833553.056640625,False,18607.876953125,False,231.9169921875,False,230.8330078125,False
instance_0030.lp,11637338.97265625,True,173454.533203125,False,556.86328125,False,534.8818359375,False
instance_0040.lp,9223372036854775807,True,1130256.912109375,False,1070.3603515625,False,974.33203125,False
instance_0050.lp,9223372036854775807,True,3668344.1142578125,False,1745.4755859375,False,1608.61328125,False
instance_0060.lp,9223372036854775807,True,10015425.490234375,False,2552.2578125,False,2368.8447265625,False
instance_0070.lp,18312384.0,True,21920521.8046875,True,3350.3125,False,3256.1435546875,False
instance_0080.lp,1782160.0,True,21827860.0,True,4571.564453125,False,4281.330078125,False
instance_0090.lp,272.0,True,20384228.0,True,5807.90625,False,5464.0693359375,False
instance_0100.lp,340.0,True,21386120.0,True,7193.193359375,False,6763.55859375,False
instance_0110.lp,428.0,True,20858828.0,True,9257.546875,False,8255.8125,False
instance_0120.lp,512.0,True,21597636.0,True,10755.8369140625,False,9839.822265625,False
instance_0130.lp,604.0,True,22100416.0,True,13206.4462890625,False,11593.68359375,False
instance_0140.lp,704.0,True,9223372036854775807,True,10627.4775390625,True,10611.15234375,True
instance_0150.lp,812.0,True,9223372036854775807,True,10396.4658203125,True,10627.65234375,True
instance_0180.lp,1184.0,True,9223372036854775807,True,11487.416015625,True,11495.7861328125,True
instance_0220.lp,1764.0,True,9223372036854775807,True,14592.48046875,True,14829.79296875,True
instance_0260.lp,2472.0,True,9223372036854775807,True,18528.4248046875,True,18261.12109375,True
instance_0300.lp,3358.5458984375,True,9223372036854775807,True,23245.9111328125,True,23153.791015625,True
