instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.017436504364013672,False,0.0070095062255859375,False,1.7141227722167969,False,1.727252721786499,False
instance_0012.lp,0.018105030059814453,False,0.0072689056396484375,False,4.225729465484619,False,4.222612619400024,False
instance_0014.lp,0.031974077224731445,False,0.014533519744873047,False,5.243438959121704,False,5.348800897598267,False
instance_0016.lp,1.0995607376098633,False,0.1925337314605713,False,9.08301568031311,False,9.146001100540161,False
instance_0018.lp,0.8927972316741943,False,0.14578700065612793,False,10.785735130310059,False,10.823632001876831,False
instance_0020.lp,0.18326163291931152,False,0.0565488338470459,False,17.18543529510498,False,17.24916911125183,False
instance_0030.lp,91.91188478469849,False,3.124905824661255,False,55.60792899131775,False,57.2620906829834,False
instance_0040.lp,1440.4202620983124,False,17.862667560577393,False,128.82630705833435,False,127.9938600063324,False
instance_0050.lp,1800,True,132.36018919944763,False,245.6279330253601,False,223.108407497406,False
instance_0060.lp,1800,True,684.909234046936,False,350.5780498981476,False,382.2464225292206,False
instance_0070.lp,1800,True,1453.932451725006,False,586.7514119148254,False,560.5846118927002,False
instance_0080.lp,1800,True,1800,True,881.0852611064911,False,1032.151088476181,False
instance_0090.lp,1800,True,1800,True,1343.7085642814636,False,1212.4293818473816,False
instance_0100.lp,1800,True,1800,True,1719.5407946109772,False,1735.009156703949,False
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
