instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.5419299602508545,False,0.47398829460144043,False,3.7824926376342773,False,3.813778877258301,False
instance_0012.lp,529.5122299194336,False,59.48879289627075,False,7.577726125717163,False,7.609250545501709,False
instance_0014.lp,1800,True,407.1331036090851,False,11.308332681655884,False,11.361730337142944,False
instance_0016.lp,1800,True,1800,True,15.502897500991821,False,16.19432258605957,False
instance_0018.lp,1800,True,1800,True,23.119740962982178,False,23.393922805786133,False
instance_0020.lp,1800,True,1800,True,31.27083110809326,False,31.549537420272827,False
instance_0030.lp,1800,True,1800,True,95.42961382865906,False,88.36423420906067,False
instance_0040.lp,1800,True,1800,True,239.37881636619568,False,243.140052318573,False
instance_0050.lp,1800,True,1800,True,408.42031812667847,False,413.6190972328186,False
instance_0060.lp,1800,True,1800,True,746.5272994041443,False,740.7885954380035,False
instance_0070.lp,1800,True,1800,True,1040.3275694847107,False,1025.015503168106,False
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
