instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,16.99775004386902,False,2.8286521434783936,False,4.751032829284668,False,4.838010311126709,False
instance_0012.lp,1800,True,120.2866997718811,False,7.220288991928101,False,7.7335662841796875,False
instance_0014.lp,1800,True,1276.9459290504456,False,9.257995367050171,False,9.313347339630127,False
instance_0016.lp,1800,True,1800,True,13.334314584732056,False,13.654222011566162,False
instance_0018.lp,1800,True,1800,True,20.314438819885254,False,20.40320110321045,False
instance_0020.lp,1800,True,1800,True,27.396271467208862,False,27.60808777809143,False
instance_0030.lp,1800,True,1800,True,91.01584124565125,False,92.56371760368347,False
instance_0040.lp,1800,True,1800,True,248.67857241630554,False,248.69995498657227,False
instance_0050.lp,1800,True,1800,True,414.3730773925781,False,405.5165824890137,False
instance_0060.lp,1800,True,1800,True,820.2768225669861,False,715.3334023952484,False
instance_0070.lp,1800,True,1800,True,1279.6769652366638,False,1133.7179005146027,False
instance_0080.lp,1800,True,1800,True,1800,True,1668.6456372737885,False
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
