instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.07982993125915527,False,0.011133670806884766,False,1.2626500129699707,False,1.2618513107299805,False
instance_0012.lp,0.6781923770904541,False,0.045899152755737305,False,1.7916293144226074,False,1.8076057434082031,False
instance_0014.lp,2.9181809425354004,False,0.1190195083618164,False,2.5093588829040527,False,2.5448386669158936,False
instance_0016.lp,6.664052248001099,False,0.2219529151916504,False,3.49902081489563,False,3.477815628051758,False
instance_0018.lp,21.71049690246582,False,0.604215145111084,False,5.033207893371582,False,4.9172303676605225,False
instance_0020.lp,70.12708139419556,False,1.6728429794311523,False,7.663825273513794,False,7.428222179412842,False
instance_0030.lp,835.6280384063721,False,11.560754537582397,False,24.949153661727905,False,24.72859477996826,False
instance_0040.lp,1800,True,43.4326057434082,False,47.26574397087097,False,54.86778020858765,False
instance_0050.lp,1800,True,129.87068390846252,False,90.10313272476196,False,90.08900427818298,False
instance_0060.lp,1800,True,435.86094403266907,False,171.7705910205841,False,178.58439826965332,False
instance_0070.lp,1800,True,841.9568145275116,False,258.2508387565613,False,299.5608494281769,False
instance_0080.lp,1800,True,1800,True,383.32399320602417,False,427.50187373161316,False
instance_0090.lp,1800,True,1800,True,606.8652503490448,False,560.6787219047546,False
instance_0100.lp,1800,True,1800,True,796.0897221565247,False,733.9718778133392,False
instance_0110.lp,1800,True,1800,True,986.0891115665436,False,956.813488483429,False
instance_0120.lp,1800,True,1800,True,1366.1660995483398,False,1275.4214930534363,False
instance_0130.lp,1800,True,1800,True,1789.8347322940826,False,1601.4450821876526,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
