instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.5620238780975342,False,0.05262637138366699,False,1.4350612163543701,False,1.4221217632293701,False
instance_0012.lp,2.3536839485168457,False,0.18254733085632324,False,2.068331003189087,False,2.0819308757781982,False
instance_0014.lp,7.52539324760437,False,0.4761521816253662,False,2.940338611602783,False,2.964448928833008,False
instance_0016.lp,20.32846188545227,False,1.092867374420166,False,4.081479549407959,False,4.092950820922852,False
instance_0018.lp,47.64066123962402,False,2.2872676849365234,False,5.5563437938690186,False,5.535606622695923,False
instance_0020.lp,100.49686098098755,False,4.233994483947754,False,7.239473581314087,False,7.381771087646484,False
instance_0030.lp,1800,True,40.74355959892273,False,22.047624826431274,False,22.200347661972046,False
instance_0040.lp,1800,True,195.14657425880432,False,56.215702056884766,False,57.10782027244568,False
instance_0050.lp,1800,True,632.6856982707977,False,95.70044207572937,False,97.56865739822388,False
instance_0060.lp,1800,True,1800,True,162.86306381225586,False,162.3533275127411,False
instance_0070.lp,1800,True,1800,True,254.25918793678284,False,256.5325174331665,False
instance_0080.lp,1800,True,1800,True,384.94616627693176,False,386.28953099250793,False
instance_0090.lp,1800,True,1800,True,588.2816412448883,False,621.015661239624,False
instance_0100.lp,1800,True,1800,True,766.1046953201294,False,777.1176612377167,False
instance_0110.lp,1800,True,1800,True,985.1501853466034,False,943.1926379203796,False
instance_0120.lp,1800,True,1800,True,1399.5059673786163,False,1223.9103968143463,False
instance_0130.lp,1800,True,1800,True,1508.3356075286865,False,1436.9218559265137,False
instance_0140.lp,1800,True,1800,True,1800,True,1804.0444984436035,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
