instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.15982437133789062,False,0.017563343048095703,False,1.2213866710662842,False,1.241215705871582,False
instance_0012.lp,0.9371294975280762,False,0.06963872909545898,False,1.8060569763183594,False,1.9060523509979248,False
instance_0014.lp,1.2748537063598633,False,0.09053421020507812,False,2.612863063812256,False,2.615169048309326,False
instance_0016.lp,5.659712314605713,False,0.3088412284851074,False,3.506312847137451,False,3.4953577518463135,False
instance_0018.lp,15.123799324035645,False,0.7424848079681396,False,5.767167091369629,False,5.5141119956970215,False
instance_0020.lp,35.12774157524109,False,1.4634461402893066,False,7.825530052185059,False,6.817550897598267,False
instance_0030.lp,554.0098302364349,True,14.911816120147705,False,24.200810194015503,False,24.665678024291992,False
instance_0040.lp,1800,True,58.91962814331055,False,53.925354957580566,False,54.51909875869751,False
instance_0050.lp,1800,True,194.26882886886597,False,106.33023405075073,False,100.61224460601807,False
instance_0060.lp,1800,True,545.630957365036,False,156.72399997711182,False,159.33765625953674,False
instance_0070.lp,1800,True,1320.4242589473724,True,244.38181400299072,False,254.97355365753174,False
instance_0080.lp,1800,True,1800,True,427.5648293495178,False,425.1528539657593,False
instance_0090.lp,1800,True,1800,True,596.0569858551025,False,535.9731550216675,False
instance_0100.lp,1800,True,1800,True,720.0029530525208,False,818.8970634937286,False
instance_0110.lp,1800,True,1800,True,945.3975703716278,False,1103.5532550811768,False
instance_0120.lp,1800,True,1800,True,1297.9016695022583,False,1404.527114868164,False
instance_0130.lp,1800,True,1800,True,1634.522174358368,False,1649.2024111747742,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
