instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,404.6083984375,False,30.1748046875,False,48.072265625,False,47.078125,False
instance_0012.lp,4464.451171875,False,208.2236328125,False,74.1494140625,False,69.8798828125,False
instance_0014.lp,21392.8173828125,False,742.5361328125,False,106.3583984375,False,100.880859375,False
instance_0016.lp,49294.6767578125,False,1493.125,False,139.55859375,False,132.6533203125,False
instance_0018.lp,154530.1640625,False,3977.37890625,False,177.7275390625,False,174.291015625,False
instance_0020.lp,465486.607421875,False,10589.529296875,False,223.5751953125,False,220.6474609375,False
instance_0030.lp,5404300.1611328125,False,80647.3310546875,False,531.4716796875,False,504.7265625,False
instance_0040.lp,32501684.49609375,True,365993.6357421875,False,1005.107421875,False,898.126953125,False
instance_0050.lp,9223372036854775807,True,1141423.193359375,False,1630.896484375,False,1475.3466796875,False
instance_0060.lp,9223372036854775807,True,3387791.8359375,False,2385.7197265625,False,2178.572265625,False
instance_0070.lp,9223372036854775807,True,6804054.3056640625,False,3132.498046875,False,2984.68359375,False
instance_0080.lp,9223372036854775807,True,14586002.87109375,True,4279.4599609375,False,3943.6220703125,False
instance_0090.lp,14736432.0,True,19725116.0,True,5428.2060546875,False,5009.7626953125,False
instance_0100.lp,244.0,True,21214172.0,True,6751.51171875,False,6250.85546875,False
instance_0110.lp,300.0,True,20816576.0,True,8650.6044921875,False,7594.23828125,False
instance_0120.lp,360.0,True,20405140.0,True,10255.3955078125,False,9083.1015625,False
instance_0130.lp,424.0,True,22018504.0,True,12250.01171875,False,10636.8681640625,False
instance_0140.lp,492.0,True,9223372036854775807,True,9466.7294921875,True,9610.37109375,True
instance_0150.lp,580.0,True,20444216.0,True,9829.5556640625,True,9956.404296875,True
instance_0180.lp,836.0,True,9223372036854775807,True,11678.87109375,True,12309.5634765625,True
instance_0220.lp,1272.0,True,9223372036854775807,True,14659.318359375,True,14699.748046875,True
instance_0260.lp,1768.0,True,9223372036854775807,True,18418.2275390625,True,18416.4130859375,True
instance_0300.lp,2380.0,True,9223372036854775807,True,22979.2919921875,True,22998.4677734375,True
