instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.4463200569152832,False,0.0326230525970459,False,1.336186170578003,False,1.3228800296783447,False
instance_0012.lp,3.8746111392974854,False,0.1761631965637207,False,1.907827377319336,False,1.9936072826385498,False
instance_0014.lp,10.176552772521973,False,0.39069128036499023,False,3.129638910293579,False,3.193185567855835,False
instance_0016.lp,30.32671570777893,False,0.8806400299072266,False,3.868809223175049,False,3.8539609909057617,False
instance_0018.lp,69.5093207359314,False,1.7940630912780762,False,6.09183406829834,False,5.416228532791138,False
instance_0020.lp,127.19109535217285,False,2.917874574661255,False,7.884682655334473,False,7.8487396240234375,False
instance_0030.lp,1800,True,24.648476600646973,False,24.40867519378662,False,24.96267867088318,False
instance_0040.lp,1800,True,146.9500904083252,False,56.36440300941467,False,56.110567569732666,False
instance_0050.lp,1800,True,470.12587904930115,False,101.15415382385254,False,109.14738130569458,False
instance_0060.lp,1800,True,1184.7262735366821,False,157.6442165374756,False,165.52805423736572,False
instance_0070.lp,1800,True,1800,True,288.4169659614563,False,292.0984375476837,False
instance_0080.lp,1800,True,1800,True,379.8175456523895,False,374.04954981803894,False
instance_0090.lp,1800,True,1800,True,555.1117129325867,False,612.9361321926117,False
instance_0100.lp,1800,True,1800,True,780.5677268505096,False,826.6607315540314,False
instance_0110.lp,1800,True,1800,True,1076.3747735023499,False,1085.4693958759308,False
instance_0120.lp,1800,True,1800,True,1293.5592443943024,False,1390.2643933296204,False
instance_0130.lp,1800,True,1800,True,1499.9095997810364,False,1648.4604709148407,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
