instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,15.305340051651001,False,3.2281858921051025,False,3.9661812782287598,False,3.9260411262512207,False
instance_0012.lp,1800,True,115.10199880599976,False,7.584656476974487,False,7.63644003868103,False
instance_0014.lp,1800,True,1217.2450609207153,False,10.69715404510498,False,10.931761026382446,False
instance_0016.lp,1800,True,1800,True,14.423937797546387,False,14.381966590881348,False
instance_0018.lp,1800,True,1800,True,23.452532291412354,False,21.93811535835266,False
instance_0020.lp,1800,True,1800,True,31.32576608657837,False,29.303234100341797,False
instance_0030.lp,1800,True,1800,True,99.45956182479858,False,99.09497904777527,False
instance_0040.lp,1800,True,1800,True,206.73222994804382,False,211.3403356075287,False
instance_0050.lp,1800,True,1800,True,396.50460267066956,False,381.4854679107666,False
instance_0060.lp,1800,True,1800,True,669.0651118755341,False,674.5673968791962,False
instance_0070.lp,1800,True,1800,True,1089.2745459079742,False,1115.4324116706848,False
instance_0080.lp,1800,True,1800,True,1658.3553347587585,False,1678.972204208374,False
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
instance_0130.lp,1800,True,1800,True,1800,True,1800,True
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
