instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.020468473434448242,False,0.014545202255249023,False,3.7615270614624023,False,3.8079845905303955,False
instance_0012.lp,3.6966617107391357,False,2.2957558631896973,False,6.03912091255188,False,6.067569255828857,False
instance_0014.lp,198.88374018669128,False,36.42270040512085,False,9.891730785369873,False,10.010248184204102,False
instance_0016.lp,1800,True,211.75816917419434,False,17.18549108505249,False,16.657810926437378,False
instance_0018.lp,1800,True,1371.7943668365479,False,22.92846965789795,False,23.04596185684204,False
instance_0020.lp,1800,True,1800,True,31.088215112686157,False,31.680111169815063,False
instance_0030.lp,1800,True,1800,True,103.8450276851654,False,105.00605869293213,False
instance_0040.lp,1800,True,1800,True,243.50151586532593,False,243.6231005191803,False
instance_0050.lp,1800,True,1800,True,477.6145112514496,False,469.1032178401947,False
instance_0060.lp,1800,True,1800,True,727.4389536380768,False,712.7777712345123,False
instance_0070.lp,1800,True,1800,True,1168.4832768440247,False,1113.1615142822266,False
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
