instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,5109.9853515625,False,1506.2109375,False,125.5703125,False,120.3798828125,False
instance_0012.lp,9568611.010742188,False,468975.0263671875,False,192.447265625,False,186.6328125,False
instance_0014.lp,9223372036854775807,True,3252518.5693359375,False,265.884765625,False,259.341796875,False
instance_0016.lp,7522916.0,True,15378432.0,True,348.6083984375,False,346.8623046875,False
instance_0018.lp,8.0,True,16024352.0,True,444.37890625,False,443.10546875,False
instance_0020.lp,8.0,True,16818288.0,True,549.7392578125,False,547.2548828125,False
instance_0030.lp,24.0,True,18901068.0,True,1384.552734375,False,1262.1025390625,False
instance_0040.lp,48.0,True,19009940.0,True,2486.9970703125,False,2405.5546875,False
instance_0050.lp,80.0,True,9223372036854775807,True,4047.03515625,False,3851.462890625,False
instance_0060.lp,120.0,True,20472308.0,True,5803.6181640625,False,5631.7919921875,False
instance_0070.lp,164.0,True,21860428.0,True,8044.7744140625,False,7723.4091796875,False
instance_0080.lp,212.0,True,9223372036854775807,True,11838.08203125,True,11711.21484375,True
instance_0090.lp,272.0,True,9223372036854775807,True,12020.205078125,True,11764.9462890625,True
instance_0100.lp,340.0,True,22040296.0,True,11146.400390625,True,11003.59765625,True
