instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.5990612506866455,False,0.5187625885009766,False,4.8150410652160645,False,4.785773992538452,False
instance_0012.lp,131.3139488697052,False,19.51448345184326,False,7.465146064758301,False,7.6340062618255615,False
instance_0014.lp,441.6132709980011,False,53.44456195831299,False,11.23634934425354,False,11.27330493927002,False
instance_0016.lp,1800,True,684.8566830158234,False,14.358250856399536,False,14.516170740127563,False
instance_0018.lp,1800,True,1800,True,20.33899426460266,False,20.273122549057007,False
instance_0020.lp,1800,True,1800,True,30.80830192565918,False,29.44826102256775,False
instance_0030.lp,1800,True,1800,True,91.64380168914795,False,89.91313242912292,False
instance_0040.lp,1800,True,1800,True,208.3863513469696,False,207.87420415878296,False
instance_0050.lp,1800,True,1800,True,474.67871832847595,False,480.2638144493103,False
instance_0060.lp,1800,True,1800,True,707.210911989212,False,799.6650974750519,False
instance_0070.lp,1800,True,1800,True,1299.3394117355347,False,1304.249317407608,False
instance_0080.lp,1800,True,1800,True,1643.626880645752,False,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
