instance,gringo-size,gringo-timeout-occurred,idlv-size,idlv-timeout-occured,newground-idlv-size,newground-idlv-timeout-occured,newground-gringo-size,newground-gringo-timeout-occured
instance_0010.lp,116263.1435546875,False,6142.8037109375,False,89.8759765625,False,85.955078125,False
instance_0012.lp,1351537.2724609375,False,56869.8525390625,False,136.5712890625,False,131.228515625,False
instance_0014.lp,8425180.911132812,False,295638.4189453125,False,186.1865234375,False,183.7734375,False
instance_0016.lp,9223372036854775807,True,1108569.6572265625,False,251.9169921875,False,244.6953125,False
instance_0018.lp,9223372036854775807,True,3350273.3330078125,False,322.068359375,False,314.01171875,False
instance_0020.lp,9223372036854775807,True,8680184.211914062,False,396.48046875,False,392.08984375,False
instance_0030.lp,40.0,True,18092036.0,True,977.376953125,False,911.267578125,False
instance_0040.lp,72.0,True,21605708.0,True,1826.6748046875,False,1705.892578125,False
instance_0050.lp,116.0,True,20952252.0,True,2898.1474609375,False,2740.7705078125,False
instance_0060.lp,168.0,True,21022368.0,True,4215.5400390625,False,4007.0498046875,False
instance_0070.lp,232.0,True,21664260.0,True,5742.6181640625,False,5510.19921875,False
instance_0080.lp,312.0,True,21672296.0,True,7574.9580078125,False,7265.10546875,False
instance_0090.lp,404.0,True,9223372036854775807,True,10166.419921875,False,9254.7177734375,False
instance_0100.lp,504.0,True,9223372036854775807,True,10323.927734375,True,10810.154296875,True
instance_0110.lp,616.0,True,9223372036854775807,True,11815.83203125,True,11360.31640625,True
instance_0120.lp,736.0,True,9223372036854775807,True,11995.498046875,True,11645.669921875,True
