instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.8026528358459473,False,0.04950833320617676,False,1.5600755214691162,False,1.5682530403137207,False
instance_0012.lp,3.7511982917785645,False,0.1676795482635498,False,2.280148983001709,False,2.2929489612579346,False
instance_0014.lp,12.277766704559326,False,0.42117929458618164,False,3.25419020652771,False,3.266064405441284,False
instance_0016.lp,37.546759366989136,False,1.094283103942871,False,4.500659704208374,False,4.5103230476379395,False
instance_0018.lp,98.10187935829163,False,2.401028633117676,False,5.439723014831543,False,5.683476686477661,False
instance_0020.lp,183.98288369178772,False,3.9921493530273438,False,8.140966653823853,False,7.979372501373291,False
instance_0030.lp,1800,True,39.57808494567871,False,24.581607580184937,False,25.01894235610962,False
instance_0040.lp,1800,True,187.75512862205505,False,55.62324523925781,False,53.464396953582764,False
instance_0050.lp,1800,True,646.0370709896088,False,104.17897844314575,False,106.82146620750427,False
instance_0060.lp,1800,True,1655.1904628276825,False,186.35751962661743,False,181.65144062042236,False
instance_0070.lp,1800,True,1800,True,291.63458156585693,False,288.76289558410645,False
instance_0080.lp,1800,True,1800,True,375.92793226242065,False,373.5626540184021,False
instance_0090.lp,1800,True,1800,True,547.754677772522,False,532.5068666934967,False
instance_0100.lp,1800,True,1800,True,722.5832459926605,False,820.0612909793854,False
instance_0110.lp,1800,True,1800,True,1034.970777273178,False,971.5343458652496,False
instance_0120.lp,1800,True,1800,True,1225.6127846240997,False,1228.870269536972,False
instance_0130.lp,1800,True,1800,True,1755.758308172226,False,1671.8762500286102,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
