instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.03340339660644531,False,0.01710200309753418,False,3.7910664081573486,False,3.8347113132476807,False
instance_0012.lp,6.892499685287476,False,2.6627323627471924,False,6.077942132949829,False,6.104023218154907,False
instance_0014.lp,446.6316571235657,False,43.16550350189209,False,9.941344261169434,False,10.05779767036438,False
instance_0016.lp,1800,True,258.0817677974701,False,17.253876209259033,False,16.723237991333008,False
instance_0018.lp,1800,True,1765.612178325653,False,23.021114349365234,False,23.13044023513794,False
instance_0020.lp,1800,True,1800,True,31.206971645355225,False,31.809635639190674,False
instance_0030.lp,1800,True,1800,True,104.50086951255798,False,105.49440002441406,False
instance_0040.lp,1800,True,1800,True,247.21837306022644,False,246.3422887325287,False
instance_0050.lp,1800,True,1800,True,478.6718170642853,False,476.9604938030243,False
instance_0060.lp,1800,True,1800,True,729.5565500259399,False,721.7482800483704,False
instance_0070.lp,1800,True,1800,True,1170.4549956321716,False,1136.2601473331451,False
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
