instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,5.20655083656311,False,1.6135385036468506,False,5.008626222610474,False,4.733901262283325,False
instance_0012.lp,978.9294395446777,False,56.61849117279053,False,7.461147785186768,False,7.649587392807007,False
instance_0014.lp,1800,True,647.2667922973633,False,9.78838062286377,False,9.249985694885254,False
instance_0016.lp,1800,True,1800,True,14.063404321670532,False,14.128572225570679,False
instance_0018.lp,1800,True,1800,True,23.48512101173401,False,23.32706594467163,False
instance_0020.lp,1800,True,1800,True,31.556505918502808,False,32.09616661071777,False
instance_0030.lp,1800,True,1800,True,108.37661147117615,False,105.97600078582764,False
instance_0040.lp,1800,True,1800,True,205.33600425720215,False,204.55967950820923,False
instance_0050.lp,1800,True,1800,True,476.252699136734,False,482.06930017471313,False
instance_0060.lp,1800,True,1800,True,673.489187002182,False,689.5924348831177,False
instance_0070.lp,1800,True,1800,True,1288.0810770988464,False,1239.9116258621216,False
instance_0080.lp,1800,True,1800,True,1800,True,1800,True
instance_0090.lp,1800,True,1800,True,1800,True,1800,True
instance_0100.lp,1800,True,1800,True,1800,True,1800,True
instance_0110.lp,1800,True,1800,True,1800,True,1800,True
instance_0120.lp,1800,True,1800,True,1800,True,1800,True
