instance,gringo-duration,gringo-timeout-occurred,idlv-duration,idlv-timeout-occured,newground-idlv-duration,newground-idlv-timeout-occured,newground-gringo-duration,newground-gringo-timeout-occured
instance_0010.lp,0.5023412704467773,False,0.04605841636657715,False,1.396704912185669,False,1.4110386371612549,False
instance_0012.lp,1.8481807708740234,False,0.13979434967041016,False,2.0493004322052,False,2.0269837379455566,False
instance_0014.lp,5.927138090133667,False,0.3627285957336426,False,2.7554123401641846,False,2.7920849323272705,False
instance_0016.lp,18.19401478767395,False,1.0060491561889648,False,4.610615491867065,False,4.644097805023193,False
instance_0018.lp,42.94267535209656,False,1.9742372035980225,False,6.122013092041016,False,6.2076735496521,False
instance_0020.lp,86.81327414512634,False,3.6525967121124268,False,8.176716804504395,False,8.12095046043396,False
instance_0030.lp,1800,True,34.6815824508667,False,24.563206672668457,False,24.118009328842163,False
instance_0040.lp,1800,True,169.82102704048157,False,55.65117835998535,False,55.51263189315796,False
instance_0050.lp,1800,True,566.9963376522064,False,95.36691427230835,False,96.3096137046814,False
instance_0060.lp,1800,True,1483.6970736980438,True,161.03951692581177,False,157.59279084205627,False
instance_0070.lp,1800,True,1800,True,252.96199703216553,False,250.42750334739685,False
instance_0080.lp,1800,True,1800,True,439.03731417655945,False,429.8805944919586,False
instance_0090.lp,1800,True,1800,True,567.9221584796906,False,546.9397556781769,False
instance_0100.lp,1800,True,1800,True,774.3967771530151,False,798.3665959835052,False
instance_0110.lp,1800,True,1800,True,903.0594770908356,False,903.1847774982452,False
instance_0120.lp,1800,True,1800,True,1184.5969247817993,False,1187.347867488861,False
instance_0130.lp,1800,True,1800,True,1701.4317665100098,False,1677.0399391651154,False
instance_0140.lp,1800,True,1800,True,1800,True,1800,True
instance_0150.lp,1800,True,1800,True,1800,True,1800,True
instance_0180.lp,1800,True,1800,True,1800,True,1800,True
instance_0220.lp,1800,True,1800,True,1800,True,1800,True
instance_0260.lp,1800,True,1800,True,1800,True,1800,True
instance_0300.lp,1800,True,1800,True,1800,True,1800,True
